WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
1,0.5253735770771832,1.6894716522120135,-0.32829550934668533,-0.8092978165240843,0.5331102736887001,0.6416747792772269,1.0607375498443994,1.2003943463186078,1.121159756180399,1.2209253856025906,-1.0802080072856186,2.5068699473150238,-0.6030566602106592,0.7902342429812443,0.9710817515279343,0.18777870554502954,-0.20610528307300283,1.7486303587866239,-1.2024436162892262,-0.19146432682996303,-0.21243801371592738,0.5701441068386797,-0.9105347970138832,-1.0682800197162825,-0.23095893773158385,0.8904484164201713,0.5622260517094032,-0.6342226737625262,-1.1893673974702414,-1.004228571776067,-0.33494876442842497,-0.4194464782587914,-0.4437149487880059,0.34304815438738934,2.679774313592932,1.8739359523808585,-0.6346658716579751,0.5077425505083651,0.011679704092441331,-0.7556894969587522,-1.072120092274574,1.1379317627522074,-0.4215642416593225,-0.247254916452311,-0.4968302766172022,-0.9273208747950877,-0.9339912780615041,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-0.42888089950802466,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.08579570213177595,1.8064330565314377,1.8773571164576666,-0.3596055934680186,1.4089979877541512,-0.4945584446634541,-0.6212280343450252,0.12621457915313955,-1.2139630945068873,-0.07171907213861245,1.0005525759530576,0.6232433090533969,-0.32460013898336143,1.1380719254201777,0.4656054157481614,-0.06912897860724537,-0.5556138194946598,0.14702918549584626,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-1.5086883136881042,-0.5739754951154739,-1.1473937178383906,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.40563278233929,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1627623845898385,0.9078904834364883,0.4663462828170592,0.9552745820496498,3.029014852444208,1.518766639042945,-1.4108998344697223,-2.572050984715435,-0.6269377820365782,-0.7545027284988148,-1.3158910745774097,-0.8088889543764511,2.965843864200106,-0.3907054903345843,0.5309833299691868,0.027891596922507617,-1.2310055443639925,0.5962341395510533,-2.604439731044438,-0.6061000400580585,-0.6092820961222832,-1.1921740032985237,-2.6519944087378966,1.181818663017321,-0.5309123731296409,-1.0110011229128413,2.362952581986125,-1.3872621967961614,2.053616263231008,2.353252439659642,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.2538959762967541,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.316336988492075,0.1452386178953971,0.6053930112529619,-0.20680376035109999,-0.3227652099314125,0.647725251554395,-0.124003348795886,-0.5490293171402361,-0.8501046726418336,-0.6317788053591625,1.1312834168803276,1.2641073552967317,2.1696023281361168,2.2885855703617572,-0.11956589237855182,0.08771432259753256,0.6402387511644594,-1.0321090671657227,-1.019600268718408,0.28643104704547184,4.205394537221886,-0.6212280343450252,-2.156002858617289,-0.7415959037532195,0.6095248636987186,1.1777706739194547,-1.8555088809419487,1.5060057289191628,0.6524361881358731,0.9162436030508563,-0.5003063366998959,-0.8153792110328162,0.068288815873369,-0.1560292632669047,-0.15376284869029097,1.3204852797287066,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,2.493090782041432,-0.11180026690662163,2.401130420185289,-1.8263130337926492,4.347835695881728,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.39006458549107154,2.670300953787104,0,-0.8942653560571255,4.243239432928459,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,0.5987956600794755,-0.5292476715753133,0.34807761141525667,0.9552745820496498,-0.34590651244635856,0.41895773635242445,0.6817690405811921,-0.42763065025094205,-0.5673729770306668,-1.0060323952011676,-0.0246134242040754,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.2122940042189201,0.5694447067729856,1.1759571904860582,-0.9838919647382111,1.580931023298326,-0.6307318646062622,-1.0318952747887913,-1.1921740032985237,0.5262440593141617,1.686408899178511,1.548764778963555,0.18143333395701408,-0.6814411922227214,1.7669788242126503,1.0315220539287981,0.8646188242246154,-0.45075615975050515,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.9192899965162529,-0.4945804261688137,0.9283738926928787,-0.4568388072030824,-0.509486374932834,0.13465399702007705,0.468023124379859,-0.9567206598114917,-0.3802641491000489,0.3568274313805018,0.7570776905516813,-0.3337869065409003,0.37235504834345423,0.6907956480901121,-0.6317788053591625,0.11268647500477671,-0.0715373578364326,-0.5182400668975625,0.686466974739992,-0.11956589237855182,-0.05242838968383198,-0.3922176751466723,-0.8553952859478161,-0.49904108823922755,0.389734753245657,1.0675049914829182,0.29182559497323207,0.9337684417488298,0.13244406825356736,-0.8646423417197682,0.07853949869545405,-0.7940944816362495,1.2592175658401539,-1.0831144795359042,0.22249797259802334,0.09021917547047344,-0.2958484279565034,-0.09706596033383341,-0.1560292632669047,-0.15376284869029097,0.2177949436426544,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,0.8292286555819262,-0.11180026690662163,0.5089663889978147,-0.36754623049835716,1.2328073944996838,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,1.440307637251264,-0.08850797163248068,0,-0.13034682531515718,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-1,0.33756201693363797,-0.5812760038162876,-1.2423654696906816,0.9552745820496498,-0.9188745288459992,2.5588781900216633,2.057019542750186,-1.5156086140601337,-1.0205834499017348,-0.7943793829760171,0.3870020736013061,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.6890215675462207,-0.8000815708666446,-0.8919830638175829,0.5418044911856399,-0.12167415727671926,-0.6762817463986808,-1.1921740032985237,0.7442998940583351,0.6136874341543512,-1.4107757836306083,-1.0110011229128413,-1.0441774717029244,-1.3872621967961614,2.3931594242873357,2.669023206570102,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.2482766310485702,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.3745293737194493,-1.072120092274574,-0.9567206598114917,0.8174385351188844,-1.3195010838555534,2.4702659015091677,-1.469688121648052,0.23351630833906264,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,1.9553620752516148,-0.5182400668975625,10.32025905630771,-0.11956589237855182,-0.7931827260281876,0.5680202964743026,-0.2242746387410072,-1.019600268718408,0.23822265081871885,2.306145601643037,-0.6212280343450252,-0.6550060053144301,0.4602090577561126,1.9943486021221457,-0.496221900114481,-0.22843052032961925,-0.22151141263390184,0.07524617251108474,0.0920500762735592,3.0756537092206733,-1.5773576928780748,1.0446693991920881,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.747901117728788,1.2494830090023914,-1.4309411657847049,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,-1.426696151440288,1.6258814683619334,-1.6064474581236814,-1.547664990395363,0.6532938088359418,-0.8576471694845894,1.3062328734551563,1.7778898959492109,1.4267531036020333,2.306797361366407,-1.3158910745774097,2.9003971495134246,0.25528650388813234,1.189425138749975,2.96619459592759,-1.0294263794522356,0.651860465962257,-0.8142139938078201,1.4159903039153605,-0.27357040865730875,-0.37736022978090644,2.1903397887390117,1.3566484710796436,-0.48146026358808375,-0.7775407533458212,0.009550889723521267,-1.0441774717029244,-0.7123682846433751,0.9206508176655075,-0.5402388734586563,2.0584040722279004,1.9088969781581278,1.5326133092472864,-0.4838852497856018,3.300643826883245,-0.4945804261688137,-0.6346658716579751,0.8337982207206854,2.319700911204375,1.5458193387839079,-0.19599071753103425,-0.9567206598114917,4.212306143491171,0.11519449224737656,-0.5770220652152123,2.429216049125144,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-0.4933198988258528,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.1592037895172527,3.1732341804821846,1.9720252135386875,-0.13650880183408415,1.753343675088102,0.7440821654966648,4.041867286816074,-1.0412274178601948,1.0482580095106784,0.19631132884656696,-0.529749648378394,-0.037757274945362004,-0.7494506475750734,-0.07203679699317163,0.8332313053898335,-0.842436196925586,-0.48057048416141473,0.5249829596837375,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.8929997066488637,-0.9696315856316144,-0.2887641219446222,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.12390709977102271,0.22887712598216173,0,-0.24046120812481037,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,0.6009238363983829,-0.1908708144821618,-1.396965040150554,0.9552745820496498,0.03420885453096416,-0.752028777994477,0.20269564207864674,-1.095791030198978,-1.4504859555965766,-1.8403747042626308,-1.0304158099704515,-0.8088889543764511,0.17396978307877317,-0.3907054903345843,-0.7599720399364727,0.2135669488712427,0.566452110854675,-0.5561620796845174,-1.2024436162892262,-0.10525294091125012,3.3436972701851806,-1.1921740032985237,-1.2689827445385513,2.2508024225884347,0.8888672210878293,-1.0110011229128413,-1.0441774717029244,1.0636683262850097,1.835338516837655,2.150256946645775,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.4560576633847706,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-1.357980684062078,0.5141351967347821,-0.9567206598114917,0.12359698012308848,-0.6701125599352799,-0.642633528613584,-0.5896205135470156,-0.2965952444049785,-0.056587142205023234,-0.6317788053591625,0.5147642152188099,0.9712028129429676,1.2329299783516527,-0.4940414641392034,8.945043909984383,0.35465282218108407,-1.0234604642902658,-1.0321090671657227,2.1874161110194,-0.34027810390231844,0.558286073972647,-0.6212280343450252,-1.398189632485826,0.48270273350628706,-0.8646423417197682,-0.6686503197574616,-1.3089122441737444,0.8812255692254685,-1.6244789079839814,0.6197711114043466,-0.11599608274775071,0.414176975581124,-0.2939168843900269,-0.1560292632669047,-0.15376284869029097,1.9008486145108392,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,3.3688076907043296,-0.11180026690662163,0.2834753386490479,-0.2058433065482821,0.9772153287452598,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.1556344111480135,0,0.8882112156741336,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.2989656689998876,-1.3867516659172971,1.1543143713634916,0.5216257491492928,-0.16143876082501077,1.1284378009273115,0.30995088054936626,0.002041806470803627,-1.872619138899343,-2.030555671769288,-0.950748294266184,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.3073555663182648,0.9080855312850044,1.695605992870876,-0.06435265254676072,0.026116790012503048,-1.0525105517969138,1.1528460626098518,-0.023376126890329033,-0.6160176598977342,-1.4107757836306083,-1.0110011229128413,0.38085791196930185,-1.3872621967961614,-0.5241399798904979,-0.3984642434172252,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.6094198539186326,-0.4945804261688137,0.9142924533744026,-0.4568388072030824,-0.509486374932834,0.2655868637816699,-1.072120092274574,1.646802125295931,-0.3885241676119036,-1.3195010838555534,-0.4676696262179258,1.3393648832790932,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,0.23894145705855746,-0.5182400668975625,1.8248143979449303,-0.11956589237855182,-0.059101852173420774,-0.707839069718469,-0.6849927112019777,0.0029266929371250016,-0.009706244061725594,0.28991394177128804,-0.6212280343450252,-1.1904493272528769,1.167153152761602,0.36383032946230426,1.6112365621886136,0.9410320513604927,1.7215548840134878,-0.21533914570001542,1.1830688455327152,0.8400928417185614,0.9625705799394542,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,1.0012854455985336,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,2.0114464822768383,-0.11180026690662163,0.9030855291726148,0.743731310690455,0.7615595232649645,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,0.6198074075756045,1.4958818001480956,-0.4264462335813857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1207309022914242,0.9340973470837935,0.6623012383749474,0.5056185774650515,-0.37106120584926955,-0.7451406220277302,-0.43368543951428545,-0.8375933612515064,-0.48450020484852857,-0.6226030252280687,-1.047013209075507,0.14181042519196232,-0.6030566602106592,-0.3907054903345843,1.6263394014042918,0.08978338090541946,0.0035334067365174167,0.9426599968672673,-1.0086382710142412,-0.8934713264537684,-0.3876678682849674,-0.6165781689391951,-0.4893584586723979,-0.13385365645481923,-0.32427778429986837,-1.0110011229128413,2.6414822251584242,0.34614953546994215,-0.9225834852116985,-0.4145749968310241,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.3298697812192373,-0.4945804261688137,0.505930713138594,-0.4568388072030824,1.917658507384877,-0.7207740658223275,-1.072120092274574,0.0018490928871503155,-0.6280647044556903,0.5229500770345251,-0.6790843416126795,-0.6356705628081164,0.1577860865184853,0.653887855976772,0.44606669157426027,-0.6378586400614187,-0.09496972122473374,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.2945916597747849,0.6509377814889273,-0.2621418775734158,0.4955987744620634,1.2781466265672503,0.4550660231259704,-0.6212280343450252,-0.014229570863502053,-0.70303531675292,-0.8646423417197682,1.6615281845844831,0.7312914814378096,1.6528290664471816,-0.02426934742422359,-0.9456036444892248,0.1745799629233834,0.2987256904530544,0.31238396170304866,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.04985925751869362,0.23797961237851914,0.5179483355927789,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.33681129308325675,-0.4793426417201402,0.5339331377579007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0,0.14336592783337138,1.5511148279563853,-1.3923270530367577,0.86243298628105,-0.475872428361399,1.0021549415369593,0.6817690405811921,-0.5222374297126116,-0.2384716624328056,0.37124590174220357,-1.3158910745774097,2.4367363865271905,-0.6030566602106592,-0.3907054903345843,-0.1731741445248093,-1.0861605147699047,0.1432925332761976,-0.7329099660703411,-0.2540344798371713,-0.5157833500479784,0.6688650783813038,0.07982172942147393,-0.1727294383589408,0.4081136342368291,-0.6175655878001908,-0.3664419570372439,-0.273362877807493,0.7297734434304732,1.0453809584617093,0.648734728479709,0.498864481890553,-0.4194464782587914,0.8044923720763892,-0.4838852497856018,0.9161091224535173,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,0.3839411891104952,-0.7062259695154839,0.02534722977259682,-0.9567206598114917,-0.3141840010052113,-0.8664393229809438,0.4654711865589177,-0.8608041369734978,0.8709123419955881,0.8015190244301322,0.9517226037158659,-0.6378586400614187,0.6958725431304292,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,1.1955090958692713,1.803758298950321,1.785844622612679,-1.019600268718408,0.11425820337849647,0.41377800278729976,1.3190109279562712,0.9776572386290304,-0.8637044292541677,-0.8646423417197682,-0.3309779979566248,-0.3428344675601738,0.10649817120528791,-0.7805872989325668,-0.36451756086206577,0.7791656063359043,0.48344774665796547,-0.034073664635851646,-0.1560292632669047,-0.15376284869029097,0.2758312771208675,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,0.9168003464482157,-0.11180026690662163,0.27563217168039533,0.3824800976105009,0.47002482326382433,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.055955653928414846,0,-0.8942653560571255,0.5890742154722236,0.9844814848059609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,0.8036326307742774,-0.9967318716368082,0.2155084797459158,0.931409344265872,0.2578061292235071,1.557799522854509,0.4815592621025161,-0.8474482341120977,0.07748078151159592,1.0092723733774402,2.0334640648228324,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,0.1397847330280779,-1.5348759486460153,-0.22551627287018094,0.3452521408831833,-0.2828991057291905,-0.7210485546163425,-1.4287393571951472,-0.538410833408916,-0.5072808560486315,-1.2327390596503,-0.797537649039025,0.954904333007731,-1.0441774717029244,1.2199595480467074,0.1757346990215238,0.31040890678993033,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.5210430178718689,-0.4945804261688137,0.6608265456418317,-0.4568388072030824,-0.509486374932834,-0.47636604786735476,-1.072120092274574,0.13202523214252143,0.974378886844124,-1.3195010838555534,2.0765971211189367,-1.469688121648052,1.514619227470495,1.6873060351502926,0.5924407714047251,-0.6378586400614187,1.6390251695095497,3.2080868898536745,1.4453652568766175,-0.11956589237855182,0.4280609095665608,0.03306878025091829,-0.16431817725636036,1.5367171354204243,0.3690740120056201,0.03530448301615239,-0.6212280343450252,0.26080688958575454,-0.5359394397516226,-0.8646423417197682,-0.22560507484146974,-0.6924020840979788,0.3001800207103329,-0.5059244639111159,0.20470962309923288,0.4182889044540118,1.07224930081112,0.4698647009480035,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.6579865614022165,-1.0177984140422751,1.5003803383363465,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.7569303090511388,0.9450281154716116,0,-0.26110765490162025,1.1636849621975287,-0.4264462335813857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
