WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-3.6951651290250833,-1.3692934690902503,0.8432951191222082,-1.8970586259940243,-0.6614585042316,-0.33680040618880647,1.6897279021287366,2.631279315227662,2.171538184846987,2.464353728415205,2.0127118560740955,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,4.809968453794948,0.20334878647285579,-1.610476185038945,-1.493748445291356,1.5997052537758383,2.4521786644691286,2.545022148938747,1.8139381938226111,1.791654150358362,0.405841320172272,-1.377442360636773,3.566349887517083,-1.060357525640274,-1.3801939395592127,-0.054030772905648804,-1.4457443234948881,3.571975280168428,3.2043682605383315,2.7969389723962474,-0.4815042506283331,0.25310568664736255,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,1.5541053862659304,0.26557368265430326,-0.962083716870811,1.0711206615419864,0.8558481110558332,1.8669993258964872,0.003327747637461598,0.4162220355295386,-0.8296881392910926,1.2918650305655142,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.6725659730208648,-1.0594905372862553,-1.0152761238704109,-0.5514533898038677,1.7309202478756003,-0.6097725011196333,1.6278306841859793,-0.16091413426690063,-0.8835461294209255,-0.4411202953933919,-0.9561914667777683,-1.6588538961312664,1.9780337621304303,1.0721816925064367,-1.7337447804591641,-0.7820964733359722,0.1512334878501343,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.23543321545884419,0.778176729900968,0.26398211249562686,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,1.0867781319187113,1.1458128270246837,-0.18098382166488083,0.9404674549290558,-0.08777689005511986,1.493120522078217,-0.7332390015764116,-0.43684195508445445,0.2961451175750333,0.5721488567006068,-0.23435282844581853,0.7143475430380989,-0.5961622012384684,-0.38521250412913816,1.565594590210569,-0.3597805990307106,1.1458564442448198,0.24177952823521123,-1.685778072158386,-1.2569464095292138,0.7822553771378776,-1.201987385224448,-0.7778973015782978,-0.18479192267046016,0.21485932736581675,0.6817328331801918,-1.060357525640274,-0.8099814409147136,0.16577361287330214,0.34117356491227063,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.6875519652889761,1.6470074903654077,0.47345406617433294,1.7503515692981513,-0.5060471993198337,-1.1952335349787855,-1.0786346759731251,-0.019637404859647167,-0.615789807981517,-1.2994476334757283,0.4726385646465307,-1.06802099357985,-0.8685342003761284,-0.11190515049770343,-0.6215754549071492,-0.6364295643769576,1.3113112359304857,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,1.9034439970670933,0.3462733275855216,0.7107296915124236,-1.0152761238704109,0.6429422046444198,-0.6626430351294216,-0.6097725011196333,0.41228934568076236,-1.2447103038161422,-0.8835461294209255,0.353656211604902,-0.3443126588242429,-0.4730551237704037,1.1684938555397064,-0.5071164825979827,0.48586354932972364,-0.22800951665564767,-0.35322708972562206,-0.15698951252916313,-0.15092650745682273,0.612211528456632,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,1.3640155047564888,-0.1241440084952863,-0.593747401819727,-0.08015440217003086,0.13590133487132883,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.3275299656227525,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,1.0660817943428729,-0.39397744826062286,-0.12792432698446846,0.9518443971677728,0.8318009914924732,2.1957197920671616,-1.9301846520067543,-2.0152966279138393,-0.33069859258161954,0.40402079863226636,1.0421641519256701,-0.8263984925228909,0.5985101290360052,-0.38521250412913816,-0.12966382499568302,-1.3100614370679788,-0.5773443554647727,0.005437304198056777,-1.79529418302286,-1.1831737561237219,-0.3137915841251278,-1.201987385224448,-1.8757698005157248,-0.8240215715698725,-0.5210784275933633,-0.33322501927167747,-0.22617281118971413,-0.45630533416053065,0.6259890455979812,0.6143534579241566,-0.37728400503030357,1.210744161101079,-0.44108937255846103,-0.4815042506283331,-0.44200835917921943,-0.4812128778786004,0.26224779130102455,0.43859651976804986,-0.5060471993198337,-1.0884911004708584,0.12457280587520247,-0.962083716870811,-0.7380296970774229,-0.8171436906434907,-0.3303964287434965,-0.8144167021805829,-0.1671938397126483,-0.8296881392910926,-0.6215754549071492,1.0589223554266478,2.7565290874729587,0.7624887117273574,0.9093229386696937,-0.12068542803031887,2.693581140464072,-0.14309043097345123,-0.8557241800144648,1.3245159813288088,1.5490354142258795,-0.7652243186867795,-0.6097725011196333,-0.647262426381897,-0.9745749222167818,1.318643448543889,-0.9765236309461349,-0.22837772679094318,-0.441931796411851,-0.9457414344884948,1.1891667425141716,-0.23690807066455705,-0.49630425357454167,1.554264469232707,-0.15698951252916313,-0.15092650745682273,0.38375219148811174,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,1.0304729069913319,-0.1241440084952863,-0.3746638707305014,-0.7992967020132997,1.1125172642566017,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.03583458390305792,0,-0.43291213105421095,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.7469224833049385,0.9937205142620689,-1.95616995890737,0.9617627570681928,-0.028721429772246662,-0.39327944718470226,-0.7671605382282838,-0.14088170392894478,-0.18683282303746956,-0.44579011305861954,-1.2772803613781947,-0.426658337201022,1.8118492144710174,-0.38521250412913816,1.7604518793147361,0.3793267194427201,0.40452520775648276,0.21003206530484725,-0.6879646176153993,0.09145375549338804,-0.36430066068102646,-0.4778840410709582,-1.4813598411119306,0.435746800822537,0.3486661919038496,0.08344188857698467,0.9534165115880304,-0.6367523274024607,1.347222186435164,1.038585762366144,0.33155740513357146,-0.40434371692403687,-0.44108937255846103,3.125459816755518,0.4293667482676741,-0.4812128778786004,1.5435658588657621,-0.44511214517854475,0.2802106868756455,-0.04126127002822261,-0.11042865542329901,-0.3417393089647285,0.003558963437740346,-0.1313677719289029,0.9909611512891846,0.12236649666160732,-0.7195769556334424,-0.8296881392910926,-0.6215754549071492,0.05230715304325706,0.48801090246981427,-0.5099308292118383,0.6517680735034297,-0.12068542803031887,0.6024423213013779,-0.13239395537653378,-0.40361757481767996,1.3427956071506777,-0.11899981250362561,1.2658850957489103,0.19730786943641979,-1.853974166786592,1.166980271667305,-0.2871197853887882,-1.4809925515558306,-1.2138246490739897,-1.0301626834884992,-0.9378818237448956,-1.1329865001393638,1.8707872340929586,-0.7121065419658259,-0.5660463958903943,-0.15698951252916313,-0.15092650745682273,0.2009847219132956,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,0.7636388287792064,-0.1241440084952863,-1.4966991514491512,-0.1420161053823548,-1.2449695488906352,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3,-0.36087621746495674,-1.014283058034223,0.9294206757049067,-0.6210907964517653,0.7839941903111,-0.09732927236620854,0.32075160153532994,0.9048445168205221,1.0231810600927906,1.20492172979418,1.5159230312388,-0.8263984925228909,0.3745090671095414,1.3973058687042488,0.2600507532126508,0.022342912560995246,-0.9243504661614411,0.8873112744859467,0.16382735577495533,-0.7036515089880246,0.9539862374279332,-0.1826185997656518,0.4200493661630774,-0.40534484246616387,0.007458687331865935,0.970194538613881,-0.7931577342928291,0.1139071644839683,-0.9469860901326376,-0.8479624399629968,-0.2292841501609231,-0.40434371692403687,-0.44108937255846103,0.47259592203449197,-0.07459093495659752,-0.4812128778786004,-0.3432101966691262,1.2670733931554823,-0.1885199760485825,0.9569247391540145,-0.10102859697135894,0.5171991019821549,1.274853810035163,1.0442480887246761,-0.505604063664957,0.5571167104889223,0.31071065383680274,-0.45716785396794135,1.0376316793488667,0.4629001961206926,-0.30567431108219983,-0.5099308292118383,1.3171181418496114,-0.12068542803031887,-0.5214596499098423,-0.9827637653314707,-0.9289527146590145,0.3099967482150845,-0.3935735123767953,-0.4916742292004914,0.35251563300489147,0.09736701342880523,-0.0665294828647144,0.30930655864334905,0.20612284803036818,-0.6792357958093304,0.17119775255164,0.24498959316679314,0.6217892499766579,-1.1555274844637395,-0.28633445946410296,0.8212201924429358,-0.15698951252916313,-0.15092650745682273,-0.2711645744883128,-0.1562540381107311,-0.19687593275193205,0.16107454197170026,-0.3926421768066706,-0.1241440084952863,-0.49546693927502755,-1.0158126632564346,1.0324667782414154,0.4247018424457123,-0.19579248314979064,-0.2331616557840046,-0.10588325284414232,-0.555496314003696,0,-0.44696308644507204,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,-1.2230420696373971,1.292514526170395,-1.1856538187657308,0.9617627570681928,0.017679289021438997,-0.4633134580196132,1.626730762632405,1.042959300693094,-0.240782486616526,0.44070328402899506,-0.7772015443254464,-0.8263984925228909,5.059864612404742,-0.38521250412913816,0.7277082470626514,-1.1893908544600718,-0.27765725986310447,-0.7741392855364382,1.2995499869620941,1.493134170197734,1.363109757530714,-1.201987385224448,0.835062830908861,0.5703214637487292,-0.36051019014772406,-1.0169860988182,-0.06976317723023419,-1.3801939395592127,0.5882101667922239,0.9903775459522818,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.7595459200353004,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,0.053941441830198854,-1.0786346759731251,-0.962083716870811,3.678904962254648,0.9839600958706464,0.9471592425588194,0.09131290995965623,0.5217334172222745,1.923327627853172,-0.6215754549071492,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.9827637653314707,-1.0594905372862553,-1.0152761238704109,0.5468414096888103,-0.1634141218169456,-0.6097725011196333,-2.1571237015711864,3.4061747601053787,-0.8835461294209255,0.5083282863201386,1.0533473551327577,1.7522627823661243,-1.3544411931556564,-0.5480612501006898,-0.3208428394380865,1.9183483786955042,0.2221732565717251,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.6961228836371219,-0.7760985633086783,-0.240335949400047,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.5399446037580282,-0.555496314003696,0,0.1853299061436785,-0.47630282275815905,-0.4276164683391184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.7278600671166654,1.4319003925503104,-1.4940140704591411,0.9617627570681928,1.2662804492878956,1.6783717765447554,-0.6120906563911542,-0.7998865298352137,-0.055812211488333124,0.07082155627864545,-0.6291518945400933,1.2770885383941277,-0.13882669980527154,-0.38521250412913816,-0.7532071501290172,-0.2189982526548189,-0.17118947589935404,-0.1709374898595212,-1.2193205629208108,-1.2241585635712176,0.999444406328242,-1.201987385224448,-1.1811373347000873,-0.6072068368554521,-1.0496155425185927,-0.49348152229039366,-0.4151677855574191,0.041728367187196365,0.6912434726261071,0.7718336315427732,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.6925170656163088,1.4997721189774573,0.05104151642771612,-0.44511214517854475,0.9908668532446362,-0.4364967707737904,0.3125739749140036,0.8035119056311161,-0.4528032891869756,-0.5533837219071108,0.5310411096203509,-1.4768932184888721,0.47828755417232455,0.5150192321193073,-0.6215754549071492,0.6748191860961433,-0.45374991062548603,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.1263910782113527,1.0950266193697429,1.7645838205274644,0.3374161869478879,-1.1967015845058162,0.47942858847583164,-0.6097725011196333,-0.41769287576832076,-0.25529878566908687,-0.8835461294209255,-0.779019289386679,0.029255455505278048,-0.8309733883937613,0.17818290184619945,0.0017684849356635454,1.7122437819651806,-0.46714178217031405,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.8517336159995624,-1.0119463068056644,0.5201436677442229,-0.24568311996786138,1.2690893662066292,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,0.13559447022093005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.20837688795877668,0.8219909661807366,0.6725819623243601,-1.410767274405788,0.2285916471745567,-1.3760147605132895,1.2487479256544014,1.0034979338723586,0.6018598778563521,0.7188787982875224,0.002526611210746428,0.46596531060509294,0.43984271017142673,1.517283066875727,-0.20760674063734974,0.0022311487930107175,-0.13964346583602052,1.3635232184414077,0.2125011828258324,0.9562331926355432,0.41859002593540556,0.3587013759607436,0.7173285146689228,0.02080825680011142,0.4824730564418822,0.767202968123507,0.027992843994440735,0.2221753604291266,-1.0603227265499091,-1.0890035220323078,0.4250309976826538,1.0088581763479396,-0.44108937255846103,-0.4815042506283331,0.7471331692169689,3.2398265081077784,0.1496044447019268,1.8608151524164753,2.019050242884878,-0.8057678955579703,-0.5522314026644818,-0.29402050835656823,-0.35501137791025067,-0.8774316834975204,0.3558334746988906,-0.6125683886179011,-1.0112848932545357,-0.32087994470337367,-0.6215754549071492,-0.6364295643769576,0.2747820391274822,2.8102889104263755,0.7376196952255178,-0.12068542803031887,-0.8007322609380847,-0.11902336088038704,0.5324341288996071,-0.5034466008580816,-0.386709169879966,-0.8199343365840372,-0.6097725011196333,0.4593805355502139,0.15153160830585372,-0.24124083584785452,1.1079800221392107,0.2675661491292828,0.5415653481184185,1.321756265039892,-0.46032246259488885,-0.6985492989189686,1.3001039849258793,-0.1009968009377438,-0.15698951252916313,-0.15092650745682273,0.2619072117715677,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,0.8525835215165817,-0.1241440084952863,0.20273384671960681,-0.818628484267151,0.7723026986920597,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.24573413575037284,-0.555496314003696,0,1.0705400957679292,0.5419656594260333,-0.4276164683391184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.2998764856624844,-0.5091055533644753,0.9313431211643418,-1.3527156973415655,-0.6614585042316,-0.7502269862787638,0.9483000295949642,0.6582109741909308,-0.1354521910574162,-0.5925200546455353,-0.2014529062712956,-0.3529198619474734,-0.5961622012384684,0.317511085160947,0.04570773519806713,0.7161987625564606,0.002313579448980734,0.23472453647290828,1.1859777238433804,-0.22412926185232712,1.3075497733192256,-0.05607626777766335,1.612109318092456,-0.27824654970253804,0.8102998745600626,-0.14091721564921808,0.8035239457101955,0.6841196631284674,-0.7546572525760553,-0.921881705130919,0.7132412413756579,-0.40434371692403687,-0.44108937255846103,0.47259592203449197,-0.35511910345089653,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,0.11388690325737098,1.5541053862659304,1.2243796447521895,0.016151695596472875,0.7369982980131767,2.0842159654566887,0.22442774850779507,0.8469501863737989,0.6706906619649607,0.6513071413838748,1.0108702739576407,-0.09338715256486532,-0.07467637579467341,1.9156189207035035,0.4156761137676877,-0.12068542803031887,-0.8007322609380847,-1.1084473535952506,-0.671060918736905,-1.0152761238704109,0.14870954487271476,-1.2029044618648408,0.02657932951110079,0.8449396526063478,0.10596660418066046,1.45628029716669,0.6772777833167821,1.0147023777883246,0.12140042877795541,0.2921472576283887,-0.0040807675647230686,-0.022408106021093093,0.5243822455734247,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.026587232551357965,0.778176729900968,-0.14427536618182335,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,0.5506547463060677,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1,-0.19421623593320253,-0.9596068342056376,0.3127001723180855,-1.496823632365314,2.1099298819003667,0.255099943448181,-0.06934606996119878,0.3898736798099354,0.5145128034902612,0.9512012058001387,1.2132437472331894,-0.8263984925228909,0.15050800518307758,0.9859554749734671,0.7959082982491099,-0.5508423548265634,-0.4077845513743552,0.40051684288703115,0.7479132803854839,-0.9249694692045003,0.999444406328242,-0.35837183863785804,1.2294727903126552,-0.47637035901054287,1.0243908578209149,-0.5896354241016234,0.23653902260708073,-0.5140483719979483,-0.6481895032143759,-0.9347372295079489,0.9858725529771484,-0.40434371692403687,1.3703950162273901,-0.4815042506283331,-0.4891768122888802,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,0.7035803179039805,0.8790316112698512,0.41597461788534434,0.9347386073035566,0.6881023423748143,-0.10122377550188802,0.47993888276825836,-0.03290143684814789,0.8693003216218753,-0.46625371458557907,0.4488807607418935,0.42316538550029575,1.0862363246246904,-0.5099308292118383,2.1112456427789255,-0.12068542803031887,0.8272227155436219,-0.7073295187108465,-1.0594905372862553,0.08150142544172322,0.10752348989173931,-0.6558042828922643,1.2527206617020274,0.30633416847449607,0.8317520270319543,0.03403286139774727,-0.48157299185737734,-0.3378718292668372,-1.0799600072621838,0.5515144121671645,-0.03917628256704353,-1.1741796553023016,-0.6887765648424438,0.5926364932289212,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.8292110099997353,-1.3019230406134341,1.0965071670535644,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.6015235957445444,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
