WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.8619244566736007,-1.3299395410868051,-1.900908699578148,-0.36722921383327545,1.6146845345125944,0.28515225868901745,-1.5460392727749395,0.26356696019500003,-0.8772095198949829,-1.6396227259204386,-1.0432273161766368,-0.8171814376469483,0.7169955816343869,-0.38423145496584427,-0.7444167364565896,1.0242284060243176,1.316270425314074,0.14344517669830573,1.1450824697451165,-1.9386046308754017,-0.24937560098837466,1.9183391186942464,0.2587955691359767,-0.3196484382170468,1.0799830541073914,-0.19069778107892613,-0.07740355509200048,0.6734839649589635,-0.5059076190359877,-0.5068697733254612,0.26492441096113367,-0.41392057729569603,-0.42918390142616075,1.246366774503016,-0.957221708879381,-0.4982993674184162,0.43007564936792575,-0.4498928066189056,-0.5079179085764366,1.7050195186869193,-1.0742060505254072,-0.060706677760284655,-0.08216983927343094,2.566435034481434,-0.20841039545458276,2.6932996944568655,0.9393695259270866,1.1753048228262286,-0.6056735584736642,-0.6267122043821819,-0.6250628624885017,-0.5195373863584203,1.0740932003017019,-0.12388223204581603,-0.8033468321813763,-1.5815653131235152,-0.8187335691539909,-0.32151074903893934,-0.5170325708019049,-1.211991143208572,-0.6268033280194316,-0.3944411230165188,0.828253911531744,2.4806859252284195,-2.554877519874935,-0.4479593150946,-1.767942481119277,-1.9316204396636305,-1.003637776175877,0.6390061292375214,-0.7473859178671333,0.18981107486303384,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,1.0142658373868834,-0.7192502363655002,0.03520978222493689,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.017203178324767174,2.449169409950017,0,3.7292384264339677,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,-1.379999485712338,-1.3807154671660826,1.3931127712938014,-1.732852392480547,0.9102438733898162,-1.113977864792087,0.7356601727478311,0.8654210960578339,1.2563809688159526,1.6307607060014724,2.039182903267002,-0.8171814376469483,-0.6011660512451918,1.3528009155960632,1.1926997439001121,-0.2373515582570995,-0.7590105405037284,-0.1709138039759738,0.282991530897929,0.8754617871332817,-0.10657928305542423,0.7343972959629964,1.2473613457354447,-1.1001668253702006,-0.7004625889640109,2.362281228833021,-0.14529210553585448,0.7718308333803283,-0.49191838264873194,-1.0175795269340764,1.5062982766016622,-0.41392057729569603,0.27756967016709316,0.3172444592740708,0.24150275610112523,-0.4982993674184162,-0.6306671250339574,0.009748363981248773,2.1044768613551934,0.6990340561143586,0.2399981481416088,-0.13195167855475073,-0.4411649015556149,0.9959466451122119,0.21293945227691197,0.8154971687351149,0.1422992316192826,-0.8356321961301898,2.1339103507776884,-0.16764575201127715,-0.6599998569276133,0.8578356485365544,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.7958577858408802,-1.0561893428336493,-1.0095543573841719,0.8525610622946448,-0.745000837428176,1.0785798109714648,1.5831001583778255,-0.4838194046383978,-0.8842533110517056,0.5092007435273619,0.1103853899660047,-0.41887507874930224,1.4641394022811256,-0.8341364556016588,-1.1167620236046425,-0.21238315374229846,-0.43963489274100587,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.7378604856618621,-0.7061339271420606,0.7623820504774876,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.6309606911219336,-0.48988344823582713,-0.428060183311008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,-2.7671430621049753,-0.8965999582117492,0.9943607838493234,0.9633705022284711,-0.8300515151645587,-1.8146992324198137,2.1608149695801866,0.8497376006607572,-0.5680305388961525,-0.9007583209306733,0.2682225160349659,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,0.39343842388360933,-1.1074718967044785,-2.0190682507972872,2.9407741949014707,3.53618437971292,-0.8766594261938346,0.4437289442744859,1.6646900119046812,1.245158956317054,-1.3924848577804427,-0.9980501175468066,2.0814523490225594,0.2449726096944455,0.3929008188451883,0.807313286915816,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-1.2888360588227588,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,1.4808116150050579,3.386414039840742,-0.9393950208920336,0.6195023279144742,2.1870900128946653,2.1017491145215446,-1.480168006941201,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.30244418509001025,-1.0561893428336493,-1.0095543573841719,0.08699333917913764,0.38813740453896106,3.2310051320279363,-1.4283544586497916,3.257054640720145,-0.8842533110517056,0.8441116234806362,-0.37094625232762,0.20096670071798373,1.7576980802062565,1.2817076150144437,-1.753111856777596,-0.2526521789990064,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.46860717500126375,0.8842185661999966,-1.4514535217580558,-0.2108521996331559,6.757327114843751,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.786943722814539,-1.2485430183642992,1.2818152964536678,-0.8272040224565069,0.33955776817642597,-1.6366281257949458,1.4252512034731628,1.4241456195787061,0.1423145579441347,-0.0740780645281904,0.7344412543403692,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,0.5217959872887669,0.419080293076321,0.348322213645323,1.8292383917427937,1.0060355441246025,-0.29741125601319457,-1.1928512730453675,0.21686584051759947,2.0257829003631693,0.7738314278429274,1.76528666011978,0.4639122214625987,-0.6205119586428332,-0.9211402587303085,-0.8731250742014487,-0.8093921114503098,0.16468925410817184,-0.41392057729569603,0.9635363720076043,-0.4725095086705328,-1.0358265918289224,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,0.5338282323487767,1.4966459585458358,0.6517433301843768,0.9050665820025752,1.7167021861270724,-1.2763143198775093,-0.09761010338782423,1.5745349167036178,0.9933195722419372,-0.6056735584736642,2.0871806463987546,-0.2756929180973854,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.07924379461691775,-1.2731818126542218,-1.0561893428336493,-1.0095543573841719,-0.6083388130083414,0.16837726064230402,-0.6268033280194316,0.04242366668768097,1.235224543098165,1.4162663708949106,1.1338926685465895,-0.5763144197062334,0.33769650501223775,1.7973681718177605,-1.0445518880386193,1.3636088589819062,-0.05130705271546634,-0.44760256321700637,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.6448097091835671,-0.4044588150029487,-0.9101141665033791,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,0.06333853141881497,1.9153609853076854,-0.428060183311008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.3509843130911386,0.14023670027731577,-0.3108899469482416,-1.6543414638513279,-0.6829215036642314,0.3892197885347193,-2.267085332971952,-0.9656269915509172,-0.309955521698782,-0.001402877152147854,0.06362292584338584,0.05939974840919666,-0.6011660512451918,1.1335638202824245,-0.31919604564658177,-0.6117228484706908,-1.2042667178713538,0.3714418000444865,-0.32086940322544644,-0.7574427323003284,-0.2748749434764014,0.6989499360009828,-0.14965376371050979,-0.7381872835020714,-0.48546537923463395,-0.016135113734519497,2.8825372442600377,-0.13436531135939017,-0.6353080556181024,-1.024085383667944,1.2055928060427763,1.7813582084169413,0.5062252374472636,0.5727530959620307,0.3422152623802252,1.8765389282218858,-0.6306671250339574,0.1584558015283575,2.2266941605332815,-0.914672829595878,-1.0742060505254072,-0.9393950208920336,0.17891747874997566,-0.999408168434191,0.024058486052448928,-0.3245972218816622,-1.0719875448652623,-0.4261653823155344,-0.6056735584736642,-0.6267122043821819,-0.5318975439842041,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.21056208283923852,-0.010150258558245013,-0.048606735598341444,-1.0095543573841719,0.655901463696166,-0.5939157384992244,0.8633372788658176,-0.4090032826733254,-0.1452198391751354,-0.3692115912129109,0.1339105376222747,1.2976701076236121,-0.8807179732543385,0.5596613135388308,-1.4361583872962957,0.3277985465908946,-1.0752908378146127,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.2480817842570929,0.6284505363429232,0.18064423587544698,-0.2108521996331559,-0.20741980326806997,1.0812307606022156,-0.5612716427394397,0.1882901237794118,0,-0.5545877766424514,-0.48988344823582713,0.6945161488103753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.4539874225529287,-1.4601739774428146,1.4103830691138217,0.5606006824949309,-0.23558682223394392,-0.04555122504287995,1.0840851145879988,0.416481040316502,0.3032920439187324,1.028162277341787,2.11968110268664,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,0.05877790174009172,-1.5553436347624825,0.12763002138484764,-0.3332750357527997,-0.49567125257695005,0.9169060642762666,1.504979162187872,-0.6055129106011129,-0.016463763869264313,0.2949626589132144,0.8851418327901436,-0.07068594727964661,-0.4983125678438958,0.3924929123264927,-0.8626331469110069,-0.36048799681343774,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-1.0284573840524027,-0.4982993674184162,0.587753629346584,-0.4498928066189056,-0.5079179085764366,0.11491346494319431,-0.25882388346922947,1.0673391681520958,0.09732769186766103,0.5862540217985018,-0.6588188533744566,-0.6083311199989598,1.2880877796867507,-0.0621948811469519,-0.6056735584736642,1.6551181029908444,1.4129284797930102,1.2021789072602977,1.3068657454802144,-0.12388223204581603,0.8696234604064348,-1.0372013949038055,-0.513891697538213,-0.21923399644708044,-0.9524931105556795,-0.628253260983077,-0.6268033280194316,0.6074354613717794,-1.2163665414579559,1.0500144812317678,1.3072862446926112,1.3939364360823372,0.5291182310241939,1.0952075502941367,-0.9393441718201391,0.21632120355329676,-1.1040544272836896,0.36509982533504487,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.0942251615361829,0.05789108512329883,-0.7687195587876053,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,-0.05498280308863707,-1.0334236368833902,-0.9786747959890422,0.9633705022284711,-1.4438363106154182,0.39847023563211564,-0.4717290354344175,-1.3008617056634404,-1.0151902221589235,-2.3088400763414962,-1.2914300977205206,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,1.8806668370608897,-0.8867797044440036,0.1330816938189341,1.7211340187443898,-0.6828430334429554,-0.3615727079356926,1.4646129111804738,0.4955777910759692,2.0068242423312426,-0.12265758781631063,-0.9980501175468066,0.20772835677218662,-1.3918002718896973,1.9107329668624269,1.6042807368146101,0.5887610715630106,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-1.3969177728783782,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-0.9648245975247154,-1.0742060505254072,1.3048225041336496,-1.2815397064434546,-1.3408186878622828,-1.2763143198775093,0.4646988946991834,0.9954135309956039,2.5947897773837005,-0.6056735584736642,-0.6267122043821819,2.239770681518652,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,2.924610591459179,0.8613683297245414,-1.0561893428336493,-1.0095543573841719,1.0983855605427435,2.6750164019635467,2.5024919464395916,1.1899218476440458,-0.8159074399965974,-0.8842533110517056,-0.5430369856875354,-0.6533274824732133,0.10677505775971957,-0.4360579859099238,-0.3314773670022534,0.8758954831924165,-0.5057717663268854,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,2.195333783251105,-0.14829025374376106,-0.20544746449167067,4.312605943342876,-0.38186054298000593,-0.11915279078669919,1.7111567590966668,2.166337792791222,-1.4514535217580558,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.8283086244818184,-0.5436492134700647,0,3.0627111727948484,-0.48988344823582713,1.9293501141438967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.885583862590581,1.585993984824685,-1.2473238731893643,0.9633705022284711,-0.5610562416134554,-0.4872600739435262,1.655114880381608,1.2496667332862232,1.3509233018486522,1.7094921589921852,0.19107840825781267,1.6051567506064164,1.7751117223132327,-0.38423145496584427,-0.7444167364565896,-0.1758110721945913,-0.7280361977303283,-1.0690823201882007,0.6921867691525846,-0.044601165440986135,2.1679620668765693,-1.208118029955342,1.2325624568641949,0.7398958457927899,-0.20328154146482688,-0.03795544715257034,-0.47794600271073956,1.0949705439076698,0.7356371103329518,1.1261002668753337,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,1.833251635829338,0.6692189008293299,0.630756714795309,-0.4498928066189056,0.8364723823825309,-0.023741422860062034,-1.0742060505254072,0.10553165742680301,0.16259952137351272,0.0020626885548781326,0.6488186051025964,-0.5670607348182619,0.8521899624871704,0.7749372715407881,-0.6056735584736642,0.5614597899895714,-0.5435432087972413,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,0.9096370515371264,2.3516218956500987,-1.0095543573841719,-0.9314224392772712,-1.211991143208572,-0.6268033280194316,0.47055116059779667,0.26175079239128574,2.1487701502211967,-0.9753332988187122,0.4056021305727612,-0.6437196458109647,0.17486142490724013,-0.9218095524503924,-0.10882104697302994,-1.0867962736022436,-0.98143648510904,-0.15557820582404136,7.051363525785784,0.7116248265124893,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,1.5424760515649063,-0.11915279078669919,-0.6685673542418553,0.15626340429909613,-1.0959470795012531,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.08572869332125196,-0.5436492134700647,0,0.3618871971113368,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,1.4446318740925927,-0.7838076338677052,-0.40568469276035524,0.9633705022284711,0.14784290470630235,0.03770279883368152,-0.9967860658463382,-1.5008262719761742,-2.9443648556640207,-2.3088400763414962,-1.2914300977205206,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,-1.991255411038582,2.8920901139108004,2.2126872582795523,-2.7641225248430517,0.146042509416745,-2.2689235260401004,0.15306059258597532,-3.3906104265141552,0.6380890996423787,-0.10250159940418153,-0.9980501175468066,0.2280949219053429,-0.04304321925383722,1.9876737669923326,1.6660863757863533,0.6118922616060019,4.2693408322245965,-0.42918390142616075,-0.4725095086705328,-1.861177862799107,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-0.932373453570762,-1.0742060505254072,-0.9393950208920336,-1.2815397064434546,0.11586619503090864,0.11849896916468045,-0.4896787626044536,-0.15660212874614382,-0.8356321961301898,-0.6056735584736642,1.9656630560652797,2.3038218379903563,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,2.9970620608232177,-0.11205089349592462,-1.0561893428336493,0.7756398696737287,-0.20097250162577804,2.750558951428022,2.5521633000024333,-1.5477641678356062,-0.7898613195763464,-0.8842533110517056,0.4403183639625042,-0.6340742167814682,1.3403817365034354,-0.4043219126207204,-0.3139427476325067,-0.8612931124768145,-1.5930354482580011,2.0861166481511537,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.6559213577577045,-0.27329572276855246,0.8795375825848427,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,1.0178213726621517,0,0.46603208049244904,-0.48988344823582713,1.9667693252146095,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.1202448005577321,1.5549857856923013,1.209280045609581,-1.1739363020532068,-0.43919097956267933,0.14177032867938416,1.1421559382280257,0.44392715726138704,0.3978343769514323,0.8040804495989893,-0.6642149605758412,2.109973594361964,-0.6011660512451918,-0.38423145496584427,0.13437269121742648,-0.555310736246725,-1.277830781958179,0.4128957315619736,0.5571126128355138,1.24017142599155,1.0408911289057836,-0.5487971346618914,1.5551782342574345,-0.14619990773856817,-1.3924848577804427,1.0421510570409456,0.19415064668341595,-0.07816710083289596,-0.08623052741831791,-0.5524107704625352,1.290407169533744,1.854534167940696,-0.42918390142616075,-0.4725095086705328,1.582698571427675,-0.4982993674184162,0.7024285238765174,-0.4498928066189056,-0.5079179085764366,-0.7052154458930868,-0.18208203245217738,-0.9393950208920336,0.24418930825582735,0.07793169287223192,-0.6007016329976986,-0.5154727533423896,0.9767321959727648,0.8659298968329338,1.8933615197214726,-0.6267122043821819,-0.5144290467646482,1.3642227937185303,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,2.336245940664641,1.944096446226901,-0.14485090365300118,1.7305056988949972,-1.211991143208572,2.469377710731031,0.07154798600129444,0.6947675443779578,1.2560311691672859,2.3096436300846808,1.130808471628489,1.2097288124000365,1.4046342648638692,-0.3431671132487511,-0.8845175589429806,1.0934838081538036,-0.24044313084099328,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.0045659224096400875,-0.3257609596623108,0.05944885783335527,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.8136040713895302,-0.5436492134700647,0,0.4313171193654117,-0.48988344823582713,0.731935359881088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
