WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,1.0341708177085718,0.9647081519080771,0.9833534523712617,0.9417804650041818,0.4278378125652109,0.8312733179797593,-0.07214022591504723,-0.7386324676259048,-1.0802922709567733,-0.41353552606830596,-0.9331083132954119,0.8195444732747563,0.34609320741346555,-0.3914190281980435,-0.7598575301510342,-1.4364132454151044,1.0465159424766193,-0.10238091084562986,-1.077573489025224,-0.5065685714868755,0.9968616705313773,-0.4726440662099812,-1.4703827414629929,0.06250408445663345,-0.6781775969716669,-1.0016729923314207,-1.0360200945967855,0.10490759943043176,0.4600235820213506,0.861740280251211,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.46551349410053844,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.18323917415379393,-0.10878576693156554,-0.9424229093891007,-1.2327853441246541,0.2462169117482576,-0.519520529390332,0.6477473469197469,1.2519190720350584,2.9821563776804725,-0.6359876393363303,-0.6429391094046436,0.15285461725884913,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,0.5694443925563178,0.5981842689081037,1.2818760909116096,-1.0414199621762084,-0.0934135945196242,-0.516206462263475,-0.6149233035655703,-0.6132962108035459,-1.027932053941267,-0.8659193800666524,1.0579414711636579,-0.5490417089499177,2.0609965869917293,-0.2954346464971675,0.39421449384479335,0.6392197753027065,2.6018565678801817,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.5098727057036595,-1.1672004472170465,0.24073347513092003,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,0.9190293403486031,3.6277701976143746,0,0.52008005901978,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.5364346677840359,1.1626442126404846,1.0312003124182283,-1.1948466276125567,0.8840630478245382,-0.2348295067490838,0.20615112202496608,-0.09799611400420292,0.04263743635241467,0.7225395477396181,-0.8243522700253264,1.4723411680646743,-0.605452246155053,-0.3914190281980435,1.9513610908048826,-1.0943427196612505,-0.7441053144402504,1.2936404157350714,-0.13964903496660688,0.3172465731363496,-1.3094125092342281,0.49246805026298995,0.5279190591597592,-0.6070901699443139,0.000660327944733374,0.8719587184585097,1.4355569866046591,1.080823535349287,-0.7495120137682766,-0.9157819832697249,0.44585024528311323,-0.40619580656272836,0.29471958147227334,-0.4702606533782229,1.0372222843856618,-0.497774188631064,-0.13421950653800827,0.010599855152782717,-0.501893727089506,1.272463484207136,1.7928453864121694,0.27964667165032087,-0.41270743985451597,1.7910702167847832,-0.02900063615128807,0.2811837667931623,0.14195323873888532,-0.8394669285566174,1.7686808822733162,-0.1857230232369569,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,1.7610998140325327,1.0400032950533236,-0.08436647196060197,1.8294449392302272,-0.06410637899474568,0.4705174113522105,0.7862555185306085,-0.37207641479956133,-0.09075214260986407,1.002811971199841,-0.561851197725805,0.8426706397115122,0.49955715458007205,-0.41701213504506834,-0.4739300374776378,0.3840212462627684,-0.707429659045828,-0.1603641007803007,-0.13997562363171975,-0.08228627073700252,-0.1448693417024402,1.477892731045291,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.5446888169493141,0.1887595538001356,-0.6063201742216976,0.690840508113562,-0.21204053671723683,-0.2337697280402127,-0.32427365047597345,-0.5462216061589802,0,0.03739137679227188,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.13760419749004602,0.23752508503764888,-1.0403773401752368,-1.885756494513613,0.25567734642961587,0.04080818938807459,-0.6601819437361248,0.21642663623957764,0.6079391796675186,0.43546681403546494,0.3258252784976981,-0.8104927825779128,-0.605452246155053,6.807389478830682,-0.7598575301510342,0.4852182374962532,-0.03564212148618437,0.6253695551413024,-0.520430330417755,0.06031412704098703,-0.057435097361470885,0.7531187678505804,0.37715960378733326,-0.9832667173605762,0.47984003965042754,-0.2500416664912743,0.32400115643469746,-0.8925358938983984,-0.1361292899775256,-1.0210929970869438,2.310272750327375,1.2970379984802458,2.516772299405266,-0.4702606533782229,1.2410488965742712,-0.497774188631064,-0.6250381708968122,6.211461530778609,-0.501893727089506,0.8159413487448326,1.5052816510284825,-0.12375493762482807,0.4232943072169841,1.298837546062361,-0.26704705492905945,-0.4017292044015704,0.8104553883377169,-0.8394669285566174,3.250627761869958,-0.6429391094046436,-0.6627611907634171,0.9167780434179184,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,-0.8847997748744252,-0.8185981889103477,-0.40028704154633615,-0.5794108063465099,-0.2835078899928056,0.4705174113522105,-0.30751179935238615,0.20623964138943038,1.4708166400929417,-0.524035484319783,-0.10070960179386114,-1.2524807999294663,0.7947273777523144,-1.0138431548711808,-0.14813009227363452,-1.2001468406068125,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.7848896881591247,-0.36023888563608947,0.24073347513092003,-0.20934748892533792,2.2229380360127533,2.056473464473551,-0.07418396841355872,-0.5462216061589802,0,3.355026263088385,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.44822149405949374,1.3381578289930496,-1.171669124144113,0.056552198037203134,0.8295455668815997,-0.0298097327627673,0.5013819433178517,-2.0788594405400183,-0.6198655116956028,-0.5876115454421008,-1.2758546314799235,0.9680850385562945,-0.605452246155053,-0.3914190281980435,0.3640658254452367,-0.2441968541847596,0.16288327873720765,-1.694335055192044,-0.3961753813758012,-0.3515934452706253,-0.9191199557354334,-0.40219792632144324,-0.5185289251900249,1.9847662417537346,3.168570644221268,0.24015267644795166,1.1936301294500207,4.317132999315492,-0.48417229617340113,-0.3764619428118466,0.004476754293043057,-0.40619580656272836,-0.4248022510012672,2.2122159714976726,0.9576801918242533,-0.497774188631064,1.0206479390121184,-0.45583664257128387,-0.501893727089506,-0.9441093999242998,-0.01602327164650542,-0.9424229093891007,-0.3251263044470256,-1.328927634563494,-0.4473852509728256,-0.3063222451905416,1.4915707860421865,0.20529339976719133,0.9578042877770399,2.4096506423619704,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.24344168289537646,0.7694876681065562,-1.0414199621762084,-0.7554967526605989,0.30156280600202073,-0.6149233035655703,1.1949481453739852,-0.9342383912067377,1.684268488088289,-0.3730285931145452,0.3027892946465901,-0.2402857578709024,0.29884140282294697,-0.09831595940976554,-0.6911300009469733,0.3667394125878276,-0.07414501553733711,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.5850572045044341,-0.6942680566183709,-0.5220162565136172,-0.20934748892533792,7.798686072119109,-0.2337697280402127,-0.5672179130508908,2.1857000926638874,0,0.6492502697567188,1.6280671180834765,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.04992564906080434,0.23752508503764888,0.1638324334868182,0.9417804650041818,-0.8504536484915833,0.5146316670453387,-0.3238124014434105,-0.19232293907733639,-0.4587161459541929,-0.20281192366844897,0.09842627893297395,0.2761987213238666,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.5611151353978894,-0.03564212148618437,-0.5887141549426664,0.3132802954121274,0.6231185327736856,-0.40717777517207937,-0.22608257660009815,-0.033733813796339836,-1.2428285350777974,0.47984003965042754,-1.0016729923314207,2.5994213264296784,-0.39022622099898757,0.8184044992923513,1.1936295359175977,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.14099496168020162,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.18323917415379393,0.2158829665661452,-0.9424229093891007,0.9806288052646506,-1.328927634563494,0.7356333150742803,-0.7482071089047806,-0.5013224146486697,0.43440750685574586,-0.6359876393363303,-0.6429391094046436,-0.25201941693925434,2.3576107369375108,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.41147764469087905,0.7312972266552479,-1.0414199621762084,1.3786649166661595,-1.2076536484391787,-0.6149233035655703,-0.5103879954113287,0.20623964138943038,0.695649402636153,0.4730893845909923,1.6798093380544783,0.885742769160813,-0.2954346464971675,-0.6082298404262501,-0.46035503976080444,-0.7969040548581919,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.8652122065736699,1.0155644324691495,-1.4333014622152485,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.6365332301047216,1.5291352000903335,0.3839279897028645,-1.1948466276125567,0.25567734642961587,0.9679531673039703,-0.5633849531482921,-0.5833862346930385,0.7102562372811116,1.5562720615825296,0.03251352543595258,2.602031256653215,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-1.1597385554671342,-0.4210149572139456,-1.4214286304469443,-0.4001836055384448,0.06031412704098703,-0.40717777517207937,-0.08519029682302197,-0.3263845212839915,-1.096119681585455,0.7393957168243454,-0.1411095902825573,0.5201580676411612,-1.3876697143278176,-0.9597162056291519,-0.9572681402280232,0.3469217041991321,-0.40619580656272836,1.2470278891578415,-0.4702606533782229,2.0787265588616046,0.5983696692603384,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.3881312972738689,1.1342316698882415,-0.0051074054850783045,0.6621519492374125,-1.328927634563494,-0.1227764980940464,0.1456054563353845,-0.8797198578178196,-0.11546635015678496,-0.6359876393363303,-0.6429391094046436,-0.6040837945028223,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.2817066719761272,1.2063144163584931,1.9915817945484222,-0.3073692269622966,-0.4385420492952386,-0.15053727726670857,-0.6149233035655703,-0.04583090878360531,-0.753312697650405,0.9203355584207296,-0.0015037020540400318,-0.35689937731160776,-1.1909491864304655,1.8101129454648277,0.4231868734480026,0.07811986967358994,-0.6816918303585859,0.907446181900824,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.6661773216315859,-0.36023888563608947,0.47758733916790785,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,1.360515532608886,0,0.7240330233412623,0.9949096990316657,0.5348161171697343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,-0.7140538979232586,1.2426691434444075,-0.9561668664925755,-1.6173286746027296,-0.19911321827858142,-0.8430548362418209,2.701093554426322,1.8003312405926213,0.5030641956135853,-0.2638912287118858,-0.5343361546384321,0.9446312650907887,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,1.4309426322274972,0.5560414242776507,0.2405015202443672,1.8203725805661446,0.0847838838119741,0.7636998853243051,0.379754226441329,0.43036882333054255,1.0932278243771927,0.12711052964484712,2.669337975902338,-1.0360200945967855,-0.5839742376887602,-0.11545346782727538,-0.7466461125935855,1.7014817282721058,-0.40619580656272836,1.9453873147939251,-0.4702606533782229,1.484646555043585,1.05625254660738,0.9917762528733656,-0.45583664257128387,1.1945551144343567,0.006260580189049045,-0.03457577070351728,-0.9424229093891007,-0.34105014724838734,-0.4807728788571662,1.1612314577375686,-0.3163650830022289,1.4537310417252718,-0.8394669285566174,2.509654322071637,0.8631844685595009,0.2526061909018601,-0.503471325908537,1.7320797209084853,-0.11345463052438783,0.6816115871071051,0.21676930800720157,1.466463224592933,-0.0007404388349663861,-1.5584486678528446,-1.2076536484391787,-0.6149233035655703,1.1596653286680823,-0.94716165503219,0.3923230923269752,-0.6846301146491626,-1.1638971701925096,0.07044889029905177,-0.6102828845475593,-0.7646806902835804,0.8247447440994305,0.9888854248856994,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.7880491683307697,-1.4549285449938631,-0.08042430661414822,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,2.6410754368355165,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,-0.40290197605851075,1.6157322266607619,-1.4132000736612005,-1.643296148485413,0.6143449842121058,0.2526619558406011,-1.1344871976164974,-0.25913777350414036,0.4851587105312064,0.6584062774440093,-1.2758546314799235,2.050867580213823,-0.605452246155053,-0.3914190281980435,1.6457328098971247,-0.11843563148113671,-0.4949754004344255,-0.6341985590668494,-0.648693503622352,0.7780936589899357,-0.1334661142768207,-0.34584101441061277,-0.9442026815357003,-1.3707285611993267,-1.3703260694354478,-1.0016729923314207,-1.0360200945967855,1.238692289689102,-0.7908636580687766,-1.0753441254170262,0.9937621651328554,-0.40619580656272836,2.157011383168496,-0.4702606533782229,1.4672467222957768,-0.497774188631064,1.1361346835671313,-0.45583664257128387,-0.501893727089506,-0.12294379777198054,0.058186724581542844,0.5050769827158452,-1.2327853441246541,-1.328927634563494,2.250474161841916,-0.8335712303041221,0.16087311089734269,-0.8394669285566174,-0.6359876393363303,0.997659788020585,1.7958217125555003,4.5188597772169,-0.48769758516627076,-0.11345463052438783,0.002010349534687754,0.7475495682818838,1.6796931893627374,-1.0414199621762084,0.16015016817266384,-1.2076536484391787,-0.6149233035655703,0.3658019527852634,-1.2476275389739566,-0.8659193800666524,-0.6798362450870912,-1.099849726313073,-0.3848850495935546,-0.01600683522744478,-1.4136619933954697,1.0419447075687658,1.9163438321075263,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-1.5814434846231566,-0.585129812634061,-0.9435358450540192,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.8523982173064859,-1.1186462060742395,0.835602348546229,0.9379874632010934,0.11221029131661986,0.24127196839691667,-0.2875135299729723,-0.6226890784735102,0.3649361678352339,0.7317014434961335,1.6308977977387231,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,0.40350173265914097,-0.4806279528675707,1.217792758355624,-0.154862915604303,-0.27993688065913497,-0.7675793103774022,-0.5440336056197085,-1.2052839210507766,0.14363025134769183,-0.07668123808738371,-0.19899788526597262,-1.0016729923314207,-0.6502448358907398,0.2986556161202045,0.1774540126346,0.41177503939582144,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.8419596523776143,-0.497774188631064,0.2266765701964063,-0.45583664257128387,-0.501893727089506,-0.04254996259622866,0.02108172646751871,0.45761796985994524,-0.2932786188443018,-0.43533601694432733,1.2766479032055789,-0.5624146093885665,-1.005852338874203,-0.8394669285566174,0.18886958609953675,-0.6429391094046436,1.6960701389124895,-0.503471325908537,1.850996362305347,-0.11345463052438783,1.5261645813718563,-0.9248083372066878,-0.6626538863175055,-0.4932048561303756,-0.7273230012503447,-0.03751225644952628,-0.6149233035655703,-0.5897743329996105,0.4356275742912092,-0.2030952205021522,-0.23880024537655664,0.0017663084132376328,-0.12952885357270108,-0.08291208581315301,-0.05196015204463054,0.6754197692142624,-1.2577529528566154,-0.5095282079494247,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.005345147961617364,-0.25440786116645564,-0.01619275026513468,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,0.863802496459274,0,1.1047452234080295,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,0.5203959089250277,-1.1499603094322963,0.6675641760612823,0.18084594943072105,-0.43009517701050487,-0.8498888287080316,0.8716304323163072,0.4994071114589794,0.28052459530401935,-0.2699991592162296,0.6619803213325074,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,0.0682965213409549,0.9983240261270343,-1.2034385933884912,2.287299705832613,-0.5524961237189043,0.8759726860738829,-1.096525661871249,0.5699588041403817,-0.5746942124856351,-0.3926695379170442,-0.25224007545549426,-0.08664355217819893,0.06245860815941221,1.0234167155893543,-0.025858238509525303,-0.12435375821911063,0.41541069418034976,-0.40619580656272836,-0.4248022510012672,1.5063010702145423,-0.4044781432898674,0.6677458627977688,-0.6250381708968122,-0.45583664257128387,0.7704429040533909,0.07804079016739865,-1.073515717896192,-0.9424229093891007,1.442420246504146,-0.05669550100400241,-0.05785474751829068,0.6628116036372779,-0.8481867375537239,-0.0696435287390741,-0.6359876393363303,-0.6429391094046436,0.41103516080546576,1.225527906314974,-0.48769758516627076,-0.11345463052438783,-0.2487163206376604,-1.50893334725772,-0.5035270469370542,-1.0414199621762084,-1.5584486678528446,-0.6491770749895719,-0.6149233035655703,0.07765894968705533,-0.4076153903195553,0.07776247422856822,0.4467231019996009,0.2707655727068716,1.0088059961588143,-0.2836278375702777,1.0200178932741153,-0.19790508390202402,-1.1137376722321082,2.3481687458826417,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,1.0361641973090827,0.3012050172991214,-0.08443877888596167,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,0.7997104917948078,0,0.8192110733579542,1.078709945670876,2.6457492399272686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
