WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.0491979785313466,-1.7319971243673886,1.4156612849125398,-0.07205863442705285,-0.7469870497195441,1.1076087749335197,0.5337514101779784,0.4259073730193508,2.7130706794591744,2.269365937550839,3.6465002274631346,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,1.5527384542907925,-0.3386029972720536,-0.28691398446402633,-0.37983245112728325,0.23992430108662813,-0.6897465610136849,-1.2139610664066867,-0.3984592196023098,-1.503814075145914,-0.043242988303444044,1.141631402737439,-1.0896455173572737,0.06569326227007255,-0.658032586730467,-0.49094033341056476,-0.10736688313572611,2.0323993104907707,-0.4300815071234553,-0.4903519943658596,-0.8561097287487986,-0.48751783238354757,0.7846019346635408,-0.45325764731950036,-0.5014678422520151,-0.2817671215209433,0.8035720771857149,0.2618537035593097,-0.4553175387003727,0.17589361484209268,0.8915455239785872,-0.4438141952346511,1.1055380977497702,0.07085399840978847,0.7009702547592355,-0.6465445328460313,0.1171863832452903,3.5892102785182725,1.700701075461908,-0.11611842307276914,-0.8133682705113007,-1.3608194627472452,-1.0318918376093198,0.8149311431962574,-0.8442627928062814,-1.1995649613341532,-0.6151994055934501,0.5024530547075131,-1.0343305684107869,0.2851271712149004,0.6231069882862293,1.3948577701331772,-0.32942957851306,0.8556451351068225,1.5345824542515523,0.09687343037700856,-1.636022987522578,0.6072380556183099,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,1.169482278715648,0.4776812421229737,1.3537126902981211,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.17718009402303037,0.2544859849290154,0,1.166224333663243,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.1824664196282525,0.7816209856154455,0.7924278407882174,0.46228042015084525,-0.07257086430932967,0.7439399409082387,0.34042956849580813,0.364225372620031,1.3823133026860035,1.038715376222857,0.007205507934085442,0.8974861350172889,-0.5921852519544306,0.2812310512374553,1.5506608431384745,0.9883181757652593,-0.025427184631752125,0.45733121517041586,-0.2841234966124521,-0.618020818333469,-1.2309821977467172,0.4951150257548012,0.7875973264970327,-1.5187016248429184,-1.1409905898769541,0.25838493510524496,0.5448173249590814,-0.5359265621664345,-0.4113287308449831,-0.1936241407521534,-0.2762747842028795,-0.403001804880265,0.3875614525689389,0.39928535103641943,0.9761289776270515,1.1986827539182003,-0.6394791696292078,2.9437748757577564,-0.5014678422520151,0.4778916116683627,2.612117021040447,0.48167914826714325,-0.3118202048063478,0.1456597776650854,-1.2781049095527546,-0.059073697288773146,-0.15314673664854828,-0.13127836864721093,0.41343460473709315,-0.141411062626548,-0.5979298968478926,-0.5093959106248728,0.36951896775629445,-0.11611842307276914,-0.5550230449618906,0.3548395533561678,0.6254353832507733,-0.664503743119314,-0.4495669753277868,0.35219477774920116,-0.6151994055934501,0.39406691637479724,0.12396659624066902,-0.8544200207015216,0.054748009963136786,-0.07672678353427209,-1.2408666708326574,1.5019434060218384,-0.5059502270574352,0.23826744631755506,-0.024362627208050127,0.2665270930792485,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.4376195263372345,-0.22840646820761898,-0.9724350441638191,0.7293613122579549,-0.19588219215789907,0.889456202363758,-0.5662735048934715,0.0805249378213307,0,1.2617736613908852,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,-0.883051299434187,0.10174272012139447,0.13851213479931318,0.9533496273743371,-0.08374131872606201,-1.6232956992066354,0.9663090309418377,1.2934348625065515,-0.18404508826296134,0.16011659238919795,-0.09790047674545384,0.6188222017407684,-0.5921852519544306,-0.3856440237090469,0.13229893015895208,-0.614232257905451,0.36995727882662804,-0.7046742616173217,2.176394209039664,0.3677911217694309,0.41778191785668695,0.09511849354679336,1.5743873125233294,0.7702591410715202,-0.17960914998959435,-0.043211419695991876,0.16228346824674297,-0.7413577217301199,0.7700700156488834,1.160457214942133,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.5055728799034866,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,-1.3083329771821677,-1.0803289059962975,-0.959398767039766,-1.2525249492227335,-0.6555369075256069,0.023685350566050523,-0.5464116613535518,0.3034350170057439,-0.02102435025248398,-0.6060099726141387,0.5191480907373918,2.115995002194269,-0.5093959106248728,1.4824745004282012,-0.11611842307276914,2.167538178135738,0.24777814829511227,0.4304557102084095,0.6311504119769318,0.33290017160326385,-0.6052739974298899,0.807941049523429,1.8235922003306204,0.2943972417207198,-0.8544200207015216,0.14423431718847493,1.0678389804292996,-0.9153534235756584,0.9389105565130516,-0.36912150498715324,-0.08557046115918068,-1.108570505965096,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-1.3250361783992024,-0.3849447813469484,-1.0843459317324347,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.1028347341313802,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-3.504900369908381,-0.6712325124090573,0.718406884039913,0.5142623173081514,1.108704690260114,0.2108601593556527,0.925228139584376,2.003772738072906,2.9590277821701685,1.6907764945384292,1.4129980530229238,0.17138997084607308,-0.5921852519544306,-0.3856440237090469,1.6582607123989899,2.983947017694823,-2.5778100576502077,-1.0452015463557225,1.0079473893377677,1.4855946187061921,1.3248527534926022,-0.021244134004627192,0.7846615429670845,-1.3326072536303624,-0.847803342251731,-1.0126282744142534,0.05100089174860805,-0.8000523387483158,0.5164167553722593,0.12954563387655463,0.3840015563323565,1.5940271097239842,1.2890652286400401,-0.4903519943658596,1.207334133248428,-0.48751783238354757,2.8637603469309534,-0.45325764731950036,-0.5014678422520151,1.9385481720091906,-1.0803289059962975,3.046309336525202,0.7086052806622741,-0.0962109197509727,-0.0920293392222878,2.7367072544512725,0.15535444825300038,-0.09452702918230202,0.46571381383202803,-0.6465445328460313,-0.5744834614350014,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.2701808732022847,0.030978803046474948,0.3004692615135001,1.2376268250007063,-0.9689035772731744,-1.1995649613341532,0.6814396757352619,-0.6927238220424378,0.3480513338162913,1.0144373740414103,-1.2391756215383705,0.8062239486661973,-1.6500833245271704,-0.29421068431253067,-1.439954982058925,-0.6055355520373202,-0.19431953793212764,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.1743200801210463,-0.8212536966927393,0.8501136962393506,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,1.357322989118527,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.8296213532919434,1.3205017699132862,0.5366144824922647,-1.5612383474028466,-0.762346424542551,0.24474234886111335,0.5120027029887334,0.5393226640761638,-0.3678656597627575,0.4601259332104474,-0.6168612761006793,1.5843338578819528,-0.5921852519544306,-0.3856440237090469,0.23989879941946754,-1.4659021424663006,0.8827826720251207,0.8189220432946973,-0.7507046498722537,-0.15192563326389708,0.8537772918916298,0.25511710642999647,1.1252124324411532,-0.7445490405986854,-0.029606372134829004,1.1631739995089558,-1.0896455173572737,-1.4016721631848228,-0.29318885619559654,-0.8076467125466986,1.4511923858020985,-0.403001804880265,1.6874041064388987,-0.4903519943658596,1.1625847482894516,2.399028933997411,-0.6394791696292078,1.0067435647264695,-0.5014678422520151,-0.55454033459664,-0.1289589094893812,-0.959398767039766,0.35783402003243536,-0.5723938552888369,-0.5476559302638695,-0.433554448622761,0.5070457990407657,1.0080131547649676,-0.6060099726141387,-0.6465445328460313,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,0.5395204770864882,1.5938344260278474,-1.0228761689969992,-0.8373383047803429,-0.5326384351749244,-0.6151994055934501,1.4164118428104164,-0.7060937697084669,0.29652264313406457,1.1600248316382566,3.4092935147090633,1.5802481387280012,-0.7184678314776023,-0.8390984199242086,-0.34555300659825056,1.9154903882977996,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.7613803268697327,0.504326061380732,-1.4440594989172706,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.9355027649178623,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-2.371289749576613,-1.7462900197215248,0.6079507413274179,0.7547148918682055,0.11593055397302837,0.059519712897926576,0.3114312922434814,0.6288610517525957,0.6547980830882201,0.206036389453675,1.4327054251503377,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,0.9429629748123147,-0.3033707183500198,-2.179122298628953,0.7128447795837052,1.5144677717635993,0.943983231347135,0.5896596606403303,0.8286982959163172,-0.09321874135473948,-1.4069046051649472,-1.0126282744142534,-0.5123671517731994,-0.7927155116210411,-0.03606089372340192,0.14247242486170295,-0.2378866248694356,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-1.4403378101576518,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,1.2492825260652258,1.2557083131493978,0.05424078355746678,0.7245494288727213,-1.33579824400827,1.1157427354434926,0.6488488189316421,-0.8503594145260481,-0.8479294882129362,-0.6060099726141387,0.4284831089031254,-0.08796992661750813,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,0.2796307606592802,-0.39459028207122,-0.762169956567383,-0.2601861344367977,-0.3941710711202789,0.9861051392470821,-0.6151994055934501,0.2856807780420808,0.36698807220296376,1.0258328459605746,-1.0166691278969897,-1.332478935997162,-1.123061876587267,0.04678104144631207,0.03541558635107164,-0.9749844323981035,0.784397844513422,0.9875665719409832,-0.15708127015762002,-0.14617980216801899,1.7728319761331246,-0.16038764145783152,-0.21268243864790284,1.5970301935153552,1.408196467876424,-0.10874508281059692,0.1708947493624008,-0.8112618894710799,1.1978368111846922,-0.20847751286934355,-0.19588219215789907,2.137100677398672,0.050792982207225015,-0.5362460473786425,0,-0.3147902461152082,1.030791754126209,-0.4283118937618909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.16993732579469675,1.2030682513279505,-1.3687539792982788,0.9420239626305665,-0.5947896082915661,0.5813054312820263,0.925228139584376,-0.27846127670190834,0.41143000251102513,0.18766847062788408,-0.7416746329076321,0.17138997084607308,0.8461561007510212,-0.3856440237090469,1.6582607123989899,0.5045293656005165,-0.009768393999737397,-0.18159626753462385,0.6809417947454282,-1.2202322963879604,-0.31889992102994036,-0.021244134004627192,1.2661300418786992,1.108950896678372,1.9477029723143506,-1.0126282744142534,0.05100089174860805,0.40318731012469844,-0.05343440470125284,0.3945448490720953,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,0.7996175147333131,0.6842486767413959,-0.6394791696292078,0.732089871371287,-0.5014678422520151,0.9794423582914182,2.781668109526828,-0.959398767039766,2.6697355105472815,-0.7160045818796215,1.094046231108179,-1.0491392453361659,0.6612963914915401,1.4122778888789664,-0.6060099726141387,0.41553096864108735,-0.09383153547073095,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,0.27300652410673126,0.689406444171966,0.3004692615135001,1.2376268250007063,0.7345204771076966,0.4248303400041666,0.6814396757352619,0.5083117648876598,0.08924924253176969,-0.8544200207015216,-0.4483101495738976,0.8062239486661973,0.12938909381109123,-1.269605620785499,0.5113415761607479,0.5164943809102439,0.2862482785980224,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.014390046123065228,0.2711838928753475,0.19463564048031576,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.04335844621805999,-0.5362460473786425,0,0.23803086430900625,-0.47471094959396215,-0.4283118937618909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.12858195337003608,-0.5066710686019746,1.3190121600391065,0.7968231325822247,0.4538368000791816,-1.0789218544855623,-0.26853423280302974,-0.047651210691552884,-1.105736967895741,-1.2144159997408115,-0.8040813113111088,-0.22501928635010432,0.03928168337967017,-0.3856440237090469,-0.7480636365179928,-0.1506013148309059,-0.1741856956358955,-0.17457508640599717,0.4735723932966276,0.4544105809416522,1.1644866389050368,0.8951115579628088,-0.04029362894854766,1.257826393648417,0.07266824912978367,0.5492099915207234,-0.081147167842927,-0.8734206100210604,-0.5364180098855104,-0.05466113766180905,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.590099495937108,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,0.13472531134732485,0.2854993068106615,-0.959398767039766,-0.09657420396531037,0.8561549513247558,-0.7573888055052326,1.1310569096904761,-0.023576238989897857,1.1458306777583762,-0.6060099726141387,-0.6465445328460313,-0.6330995499672295,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.3364232387277744,-0.8067766915562833,-0.08949008457122759,-1.0228761689969992,-0.03409769377147683,-0.7241321902107426,-0.6151994055934501,1.261156023036526,-1.0658917990552408,-0.8544200207015216,1.919449168631665,0.021378853376891133,1.7383545731099728,0.37984272707122807,-1.0116215912302164,-0.7378073734010575,-0.7862384339021906,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.0948304648999463,-0.9811226122392884,0.582326929557306,-0.20847751286934355,-0.19588219215789907,1.8251895586399434,-0.030986913673590185,0.6103153994674615,0,0.10835677667863497,0.8483065779177036,-0.4283118937618909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-1.9147949394670403,1.6079048548721353,-1.2652013455053144,0.9533496273743371,-0.5445225634162705,-0.46452481811987,1.6405189538084075,1.257619507435979,1.3693681920170038,1.7397576114072046,0.17143360899586563,1.635356831580471,1.731963885039135,-0.3856440237090469,-0.7480636365179928,-0.1909170490113012,-0.7457315537044452,-1.0838180425631698,0.6649903023262892,-0.044682493336385035,2.126683326430428,-1.2139610664066867,1.207414371279721,0.7144308297077535,-0.2000640742425169,-0.06475401646750882,-0.4775913466175322,1.195564639870342,0.7179494827153307,1.111981748747827,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,1.8885192154017287,0.7699876896041966,0.613712202148411,-0.45325764731950036,0.8470815000405642,-0.03245827086036036,-1.0803289059962975,0.11530340708742062,0.15853216740184514,0.0020490510743009596,0.6384196400665972,-0.561801281271387,0.8217170076403455,0.7783172831092865,-0.6060099726141387,0.49324381021331565,-0.5393138083156646,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,0.9142353948001822,2.419248375240521,-1.0228761689969992,-0.9273566491175435,-1.1995649613341532,-0.6151994055934501,0.4585127283564119,0.2533676418829298,2.1653800378769965,-1.0045763836773496,0.43996290419785455,-0.6859440874135828,0.18555674379002696,-0.9164363932682812,-0.11293704488960911,-1.1202916722219292,-0.9774640957261622,-0.15708127015762002,6.463893628665244,0.667146819815735,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,1.5171504729830407,-0.10874508281059692,-0.6599612809197936,0.1712658206587543,-1.0923395665587643,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.08796566215305014,-0.5362460473786425,0,0.32675524005610246,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.6661983902455569,0.48224277211664474,0.1024604771084294,0.19336848290131603,-0.4481773940719542,-0.3109255590284466,0.8841472482269143,0.04586666088160985,-0.8649579094523464,-1.1684962026763346,-1.2803428043902714,0.19493903563000442,-0.5921852519544306,-0.3856440237090469,0.48444395682973,-0.0750093132426649,1.0628587642932943,0.13786747381789632,0.9441414196612137,-0.16017510556601322,-0.35899144967683166,0.6187503175281854,1.216221721869568,1.030791260769099,0.7340441333076129,-1.0126282744142534,0.2248799175269437,-0.4772319451482387,0.5754866926969525,0.1650943090857126,1.0596331606009703,-0.403001804880265,2.2115342088058183,0.9467544866685912,0.3396932804327266,0.41274180267586025,-0.6394791696292078,-0.45325764731950036,0.4639708914347178,1.4311313347823567,1.2933863328130382,2.1181574588699044,0.25419705666452835,1.0375579743867995,0.08877486357199067,0.7873553981921585,0.19237459044118624,0.3097377049316969,0.217387570631087,-0.6465445328460313,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,0.8660577625227074,-0.011498215354281957,2.4413906144872892,1.0738203903786834,-0.36755761186818453,2.373395550151996,-0.6605009160516302,1.7903995742678316,-0.13650528979417575,0.1974423917548918,-0.22715542679805578,1.0563268169524505,-0.674852610741006,1.1776379618942951,-0.86551809747639,-0.8975895133421034,0.020898259620855255,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,1.1948370402031325,1.5834412413199397,-0.4368615107997296,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.3704780297413209,0.4600763133290065,0,0.8386266385970419,0.6749456605196232,-0.4283118937618909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
