POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,5,30,13,13,19,30,70,29,17,37,10,17,13,7,5,7,10,2,2,36,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,6,5,1,4,8,10,6,6,7,7,1,7,1,0,2,4,2,3,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,5,4,0,5,12,6,8,8,11,3,0,7,0,0,4,4,2,3,1,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,9,8,1,5,8,15,9,6,12,3,4,4,1,2,3,1,1,1,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,4,0,7,9,10,4,9,16,6,1,8,0,1,2,2,2,1,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,5,1,1,1,3,10,3,3,8,1,4,4,1,0,1,3,0,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,16,3,6,5,13,28,14,9,24,11,3,18,2,1,1,5,8,3,23,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,10,0,0,2,7,10,6,5,12,2,6,7,2,2,3,1,3,1,5,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,8,29,6,0,5,14,39,15,20,25,7,14,12,4,1,13,12,7,8,16,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,18,4,2,5,10,20,7,0,13,5,1,5,7,0,2,7,3,2,11,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,10,2,0,0,6,12,5,2,7,1,3,3,0,3,2,2,2,4,2,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,12,4,1,3,8,26,9,9,20,5,4,7,1,1,2,6,2,1,7,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,22,7,1,4,8,21,7,13,16,4,3,7,0,2,1,4,2,3,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,5,19,3,1,5,12,19,8,7,15,4,6,9,1,5,5,10,1,3,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,1,21,6,3,4,10,41,18,33,29,13,3,13,0,3,13,17,5,4,18,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,11,8,1,7,11,16,6,2,16,5,1,7,5,1,3,3,3,1,8,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,7,9,1,2,5,17,12,10,12,6,6,12,0,5,4,2,0,3,3,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,6,22,4,4,5,12,29,10,10,19,6,10,14,5,4,5,6,3,5,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,4,17,7,1,5,8,18,14,22,16,2,8,17,1,5,6,7,1,4,12,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,7,5,1,2,9,6,2,8,1,1,5,3,1,0,2,1,0,14,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4,7,3,1,1,10,19,9,7,14,5,5,8,3,2,1,3,3,0,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,67,19,9,18,29,67,18,33,54,14,6,31,8,14,11,15,6,2,58,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,14,3,0,2,12,21,6,1,12,4,5,6,8,2,0,0,4,2,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,20,9,0,2,14,26,7,11,16,5,6,6,0,1,4,3,3,4,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,18,5,0,1,15,24,8,15,15,6,2,9,0,2,5,4,3,5,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,6,1,0,6,7,13,5,2,8,4,2,6,1,2,2,5,0,1,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,17,2,0,7,8,19,7,13,17,6,7,4,0,3,4,4,2,4,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,25,13,4,9,11,26,9,6,26,6,5,5,6,3,3,1,3,4,7,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,8,14,9,4,7,7,22,23,5,23,0,11,14,7,2,7,12,4,1,20,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,6,14,4,6,5,10,27,12,10,16,7,6,13,3,7,9,8,3,8,18,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,13,44,10,10,17,22,64,25,15,40,11,19,18,8,5,7,15,7,8,53,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,14,6,2,2,12,21,5,12,16,3,1,7,4,1,2,0,1,2,8,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,25,7,4,9,19,42,13,30,25,11,12,24,2,10,11,11,6,10,30,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,5,0,5,4,4,4,2,3,2,2,5,1,2,2,4,1,3,4,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,0,4,6,7,3,0,8,2,4,1,0,0,1,1,1,0,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,24,12,0,7,21,28,13,4,30,8,8,16,12,3,2,4,1,2,13,1,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,17,11,1,13,25,32,13,20,31,12,3,18,0,5,8,10,4,3,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,17,4,1,4,5,20,9,11,15,5,0,6,1,3,2,10,4,3,16,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,14,7,2,7,10,24,14,3,24,5,9,7,4,5,7,6,2,4,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,11,2,1,1,9,14,5,0,12,5,3,3,4,2,2,5,0,1,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,12,2,5,2,8,11,6,9,10,3,0,5,0,0,2,3,1,2,11,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,9,1,4,13,17,7,8,12,4,5,8,0,2,5,4,1,3,5,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,14,3,0,2,7,16,7,11,11,3,2,10,0,5,2,5,5,3,10,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,16,4,1,1,2,17,6,14,14,4,1,9,0,6,3,3,3,3,12,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,11,8,2,1,10,17,9,10,14,6,4,5,0,1,3,2,0,2,7,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,2,14,1,0,4,5,23,9,8,17,6,2,9,2,2,4,3,3,3,4,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,20,2,1,8,17,38,13,11,31,11,10,22,1,6,3,8,3,0,23,0,0
