PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20
-1.2546957731246948,-0.985562264919281,-0.5593438148498535,-0.3914059102535248,-0.4066888988018036,-0.8071988821029663,-0.8145815134048462,-0.9591236710548401,-1.1519396305084229,-1.2405211925506592,-0.7191063165664673,-1.3129905462265015,-0.47347912192344666,-1.0137310028076172,-0.09204571694135666,-1.0562400817871094,-1.153017520904541,-1.2536203861236572,-1.02841055393219,-0.9618391394615173,-0.895542323589325
1.6547437906265259,-0.6144179105758667,1.2754607200622559,0.18313492834568024,0.9235371947288513,0.47153201699256897,1.275823712348938,1.6790082454681396,0.5888900756835938,2.2411508560180664,1.95433509349823,1.9675142765045166,1.0715898275375366,1.5297036170959473,-0.5143344402313232,2.1315736770629883,1.3320642709732056,1.6110105514526367,0.2373255044221878,1.038411259651184,2.4290432929992676
-0.6728079319000244,-0.985562264919281,-0.17306916415691376,-0.3914059102535248,-0.4066888988018036,0.47153201699256897,-0.21732287108898163,-0.28267958760261536,-0.6296907663345337,-0.4543372094631195,0.07302448153495789,-0.05125788599252701,0.492188960313797,-0.44852328300476074,-0.5143344402313232,0.006364524830132723,0.22758345305919647,-0.1518392264842987,0.2373255044221878,-0.2950889766216278,-0.895542323589325
-1.0219407081604004,-0.2432735115289688,-1.3318930864334106,-1.157460331916809,-0.8500975966453552,-0.0399603396654129,-1.1132107973098755,-1.0944124460220337,-1.500105619430542,-1.015897274017334,-1.1151716709136963,-0.303604394197464,-1.0528799295425415,-1.2963348627090454,-0.09204571694135666,-1.0562400817871094,-1.153017520904541,-1.03326416015625,-0.6064984798431396,-0.2950889766216278,-1.0101832151412964
1.5383661985397339,3.468170166015625,2.3377161026000977,-0.1998922973871231,3.583989381790161,0.7272781729698181,0.8278797268867493,0.5966977477073669,0.240724116563797,0.33184683322906494,1.1622042655944824,1.4628212451934814,0.878456175327301,0.39928826689720154,1.597109079360962,0.714767575263977,-0.0485367551445961,0.949941873550415,1.924973487854004,-0.2950889766216278,0.8240708708763123
0.6073455214500427,0.8701595664024353,0.9857547283172607,-0.008378683589398861,1.810354471206665,-0.29570651054382324,-0.6652668714523315,-0.07974636554718018,-0.28152480721473694,-0.22971318662166595,0.17204083502292633,-0.303604394197464,0.6853225827217102,0.39928826689720154,-0.5143344402313232,0.006364524830132723,0.7798238396644592,0.5092294216156006,0.6592375040054321,0.37166112661361694,0.48014822602272034
0.14183518290519714,-0.6144179105758667,1.372029423713684,0.3746485412120819,1.810354471206665,3.028993844985962,1.723767638206482,1.7466527223587036,2.3297197818756104,0.7810948491096497,0.6671225428581238,2.7245538234710693,0.2990553677082062,0.6818920969963074,-0.9366231560707092,0.714767575263977,3.817146062850952,3.5942165851593018,1.0811494588851929,-0.6284640431404114,0.9387117624282837
-0.44005274772644043,-0.985562264919281,-0.8490497469902039,-0.008378683589398861,-0.8500975966453552,-1.062945008277893,0.9771943688392639,-0.48561280965805054,0.4148070812225342,-0.22971318662166595,-0.521073579788208,-0.05125788599252701,0.2990553677082062,0.9644959568977356,-0.09204571694135666,-1.0562400817871094,-0.6007771492004395,-0.5925517082214355,-1.02841055393219,-0.9618391394615173,-0.436978816986084
-0.5564303398132324,0.1278708577156067,-0.4627751410007477,0.18313492834568024,0.036719802767038345,-0.8071988821029663,-1.561154842376709,-1.0944124460220337,-0.9778566956520081,-0.7912732362747192,-0.7191063165664673,-0.8082974553108215,-0.8597463369369507,-0.731127142906189,-0.5143344402313232,-0.34783700108528137,-0.876897394657135,-0.812907874584198,-1.02841055393219,-0.9618391394615173,-0.6662606000900269
-1.2546957731246948,1.2413039207458496,-0.17306916415691376,1.7152438163757324,0.9235371947288513,0.9830243587493896,0.37993577122688293,0.5290533304214478,-0.9778566956520081,-0.34202519059181213,0.07302448153495789,0.20108863711357117,0.492188960313797,1.388401746749878,1.597109079360962,-0.34783700108528137,-0.0485367551445961,-0.5925517082214355,-0.18458649516105652,-0.2950889766216278,1.741197943687439
-0.9055630564689636,-0.2432735115289688,-1.2353243827819824,-1.157460331916809,-0.4066888988018036,-0.29570651054382324,-0.5159521698951721,-0.8914792537689209,-0.6296907663345337,-0.6789612174034119,-1.0161553621292114,-0.555950939655304,-0.6666127443313599,-0.8724290132522583,-0.09204571694135666,-0.7020385265350342,-1.153017520904541,-1.03326416015625,-1.02841055393219,-0.9618391394615173,-1.0101832151412964
0.7237231135368347,1.2413039207458496,0.4063427746295929,-0.1998922973871231,-0.4066888988018036,0.47153201699256897,0.52925044298172,-0.07974636554718018,-0.4556077718734741,-0.22971318662166595,0.17204083502292633,0.20108863711357117,1.0715898275375366,-0.44852328300476074,2.019397735595703,-1.0562400817871094,-0.6007771492004395,0.06851699203252792,0.2373255044221878,0.37166112661361694,1.3972753286361694
