POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,7,7,0,2,10,11,7,6,7,2,1,1,0,2,4,5,1,3,2,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,37,15,5,6,28,46,14,27,34,22,4,16,0,5,7,6,2,0,18,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,6,1,4,7,4,13,5,9,12,1,5,9,0,3,5,6,1,0,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,2,26,5,1,5,12,42,16,24,24,15,3,17,0,6,12,15,3,7,18,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,8,2,2,5,14,22,12,19,18,5,3,11,0,5,5,3,1,3,10,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,2,22,2,0,3,10,33,15,21,26,7,11,13,3,3,8,4,4,7,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,6,1,1,1,5,15,5,5,8,3,0,2,1,2,2,2,0,0,4,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,34,2,4,19,31,50,25,45,41,13,22,33,1,14,17,24,5,7,30,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,11,3,1,5,5,17,6,8,12,7,3,10,2,1,3,6,4,4,7,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,4,2,1,9,11,9,4,9,11,3,2,9,0,1,3,3,0,2,10,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,11,3,0,3,8,16,7,9,11,8,5,9,1,1,0,3,1,2,6,0,1
