WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
-1,-0.14501475180632714,-1.4913640120521068,0.24496175879857976,-0.10207636987947223,-0.5434295734205465,-0.2540074198577337,-0.6676821084194094,-0.3462046913766801,-2.426665396455161,-1.7024885552718012,-0.6341167001159694,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-1.9473187448254354,0.8236751112886823,-1.65120881361988,1.2111854875366461,1.8206909255080808,0.8166973382966319,0.2410044587808917,-0.9706292821441256,-0.029756045595267754,-0.041936841431111524,-0.9976293058849706,-1.091964743736085,-1.352106596880271,0.01297894481845665,-0.197710278010232,0.6794484831848402,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.8382434990654204,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-0.8338128616459192,-1.0619745795373066,-0.9368346928985642,-1.2391719303746278,1.672543065419803,-1.2505169992198184,1.6318488299283562,-1.3535339836881797,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,3.6794433198090117,3.5124322813065363,-0.47389261690104556,-0.11964882082731518,3.220191007732551,-0.029098473081201642,-1.0204208364978125,0.8123741633791522,1.2411453541139212,0.11994217257359006,-0.6005187558469707,-1.5089638781592902,1.1647116807146665,-0.8622881843849881,-0.3511397826412873,-1.8542957979097077,0.8985558109187624,-1.1349757260135787,-1.4200727646147202,1.04661566511625,-0.43846642321014084,0.5901994263875883,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.3777530354454407,0.43625431568988,1.7504932290289286,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0,0.9334486486279497,-0.17328821462106675,-0.04315711527029912,-1.8916855624139977,0.6439268774714781,0.03371163896786544,0.6953310811737754,0.4038361487402642,0.049499007270004516,-0.42894967508447307,-0.8369220105743184,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,3.843515829879625,0.8209920621366193,1.244801066462805,0.5951657646352053,-1.332409835430264,-1.0755332486543436,0.25497655381811674,1.7675610861195872,-2.0415791449330727,-0.7239568623832539,0.0038087270157789632,-0.2661051602307415,0.33233008438637945,0.10528344989966315,-0.6273084945470937,-1.2583467998757751,1.7892793183731457,3.003404191229192,-0.41254424661204736,1.1109730258531874,0.7070714659481699,1.4037555815245089,0.32749835475047767,0.5182810293211488,0.5584861357967731,-0.5725091574522033,-0.4231754753832289,-0.11843289591533769,-1.2391719303746278,-0.7885774476167032,-0.7527404672017979,1.0275963622875004,-0.4946443699787506,-0.19904227334700741,-0.6185582696308932,0.2679553321402063,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,0.9668423652127294,-0.3613096485833298,0.8759217922303787,2.7957163591383223,-0.28605530302632937,0.4811130686947739,-0.4980623873438534,-1.3309638353544453,-0.8622881843849881,-0.3843052874952461,-0.9764261833907824,-0.4305113394891208,-0.02159209368677065,1.726194368330548,0.18477098518571292,-0.3987954196661712,0.10997482288399946,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.715742196277715,-0.5955876397191253,-0.3339556039729125,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.04571550147043667,0,0.5583238336977716,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.16447242607392,0.8351517335013342,-0.7020394878120247,0.575096629212796,0.36480410643352357,1.9363699312016693,0.13058610576540913,0.8177187884939154,-0.523687197296006,-0.15972174079309023,-0.7060798747947384,1.0793563542085554,-0.5993667628853683,-0.39263302132630945,-0.18409674441812401,-0.7587505179232488,1.2141737242683233,1.3196908986711817,-0.013508556854828761,-0.7595087876614824,-0.54675220221031,0.08406873073672674,-1.0195705393145882,-1.8287065493146724,-0.5778135003804014,0.8894909539186932,-0.6860063144644647,-0.5213238648994389,-0.21766222957666087,-0.1528495187772484,-0.39976632896378766,-0.4037509731729227,0.8316289694792356,-0.47423388944865624,0.4929105356230421,0.3269498313613482,1.0032013979410421,0.3794102253750162,-0.5016844250417043,0.8588544666311507,0.03046446814647835,0.46275098889883776,0.6771397485016662,0.8992604873056136,0.8848721816111105,0.36653383358639313,-0.6191211255888127,-0.2919441512219233,-0.6185582696308932,-0.6354924607448109,0.0006237950108617826,-0.510288404494996,0.7355416850274787,-0.11964882082731518,-0.0008144399147967539,1.1569278477903342,1.2402986969286738,1.1482687730213503,0.9246037467560112,-0.8033746670971944,-0.6005187558469707,-0.2137463430520117,-0.6795075531018526,1.149114323219575,-0.3558777119061385,-0.7219712226606589,-0.4886963069032907,0.17511879541690564,-0.06922981079582766,-0.3619906934798963,-0.22877683304915816,-0.04493633953651299,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.4278786105414072,-0.4328365426514589,0.6883790335871509,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.04107750043131208,0,-0.4618234179969223,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.12037183006524538,-1.5122123111327384,0.45801808409688244,-0.9156143911161256,-0.22959723499963383,0.11956329361743971,0.094842752891464,0.7011321294083798,-0.18487046304143087,-0.24442266394094084,0.5696309490561662,-0.7929179324406374,-0.09619330336361578,-0.39263302132630945,-0.20309491693839646,0.0486734674406839,1.2333158131398747,-0.2888242314373979,0.06892277305613555,-0.8155131225209767,1.6643850676005734,1.653426011178376,-0.33727183640872704,0.27628947578438207,0.5070099799315755,-0.39332675077930307,-0.6997676171516384,-0.1552162202977163,-0.293395152512371,-0.569413711654954,0.8861066387026626,1.0035522469062115,-0.41254424661204736,-0.47423388944865624,-1.1391434506477611,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.394314548064545,-0.5342709717578511,2.4316596599019626,0.13539762831300922,-0.8778023604760327,-0.839310298857106,0.5886095268219214,0.05927719248602625,0.7392666931896434,0.13651562071811665,-0.6354924607448109,-0.7150308070800967,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.4084520588079258,-0.4976190287302283,-1.0204208364978125,0.031646151778367486,0.02421873027129029,-0.44321561616178207,2.0643712466471826,0.5271984996479392,-0.37423576866464703,0.4259134216089454,-0.23742948028485758,0.31493274231459356,-1.125668581753152,0.7613172449458612,1.1733177163456008,0.11063380841749484,-1.2488883527512358,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.18831428415682885,0.052161726610187246,-0.5288754375933137,1.1890207520611995,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.058436100811661854,0,1.0890761200524435,-0.4691253704691068,-0.4313617851836688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.9450791362796919,-0.2999223275552733,-0.6091590613029781,-0.3038617118159402,0.5889700624484607,0.026750693996278916,-1.2371928642109677,-0.09748648532753769,-0.8472189660954877,-1.3152843351673407,-0.21542186562131357,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,0.5200887135537874,1.248629484237115,0.4045012556783691,0.36332037988100935,-0.539491757856326,0.918828390019998,-1.1856839779842443,-1.1203319511361287,0.7913416946915971,1.330430211975606,1.610413300360542,1.1648888969603806,1.5345113701717723,-0.641078116899041,-0.6911786295730526,-0.2237241964856427,-0.4037509731729227,-0.41254424661204736,1.4096351983013606,-1.232685006421955,-0.4772468681275947,1.6375348670587149,-0.4399275179071669,-0.5016844250417043,-0.9093005984129925,-0.3028220209773882,0.0357587469945456,-1.2391719303746278,-0.6919171253524297,1.1157250660252649,-1.4668817733580837,-0.8431792856869248,-0.8400652306839272,-0.6185582696308932,0.43817013369825303,-0.5671682859869235,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.2413874609009057,-1.2927653431745765,-0.7593236509471478,-1.0032723752273236,-0.41893952002978346,-0.6527627003423856,-0.6005187558469707,-1.1413633360445858,0.5982279570167595,-0.8622881843849881,-0.2587501619766881,-1.3326631284129549,0.3779534708972415,-0.3087899917781382,-0.01793197710650271,-0.5936693708805783,1.2163811531954516,0.3113593340306657,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.4954975736338284,-0.5662924422469454,0.5252828462721213,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.30328702077409825,-0.4691253704691068,0.5999760957474901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.2099370596216394,-0.7489329170140604,-0.676639534440163,-0.6204960596096198,0.2953849716676073,0.7251655061455159,-2.2808987681302235,-1.1059610864174185,-2.240698316751522,-1.9777665555023165,-1.2883273790138692,-0.7929179324406374,-0.1138485124696421,-0.39263302132630945,-0.22209308945866876,-1.1248495920323611,1.248629484237115,-0.06696007556035226,-0.0684627767954721,0.22456738201249044,-0.4803670185901219,-0.4081387799472451,-1.437010674003828,0.3807928245481647,0.0822297014961629,-0.9976293058849706,0.7864530730631074,2.8792529109204072,-1.487909891543801,-1.1301732020672504,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.4345378373031101,-0.4772468681275947,0.13444034241031655,-0.4399275179071669,-0.5016844250417043,0.5975507624374349,0.45633053758253006,-0.9368346928985642,0.5315970893465046,1.5461411055357528,-0.4641743616841047,1.074077321336797,-0.33282458768566975,0.1725652381526564,-0.6185582696308932,0.0846470843084638,-0.7268598087675505,0.5959597841004255,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-1.731836035325664,-0.8452946754577325,-1.0032723752273236,-1.1856736356300537,-0.8295680526197697,-0.6005187558469707,-2.083339725213516,0.5982279570167595,-0.2407874095633534,-0.3866742521276717,-0.4611548879122826,0.12683940100450775,-1.0602255881541816,-1.4200727646147202,0.04113020519729031,-0.024754529108742724,1.5816308658788678,-0.15740309679097425,-0.14343002502243227,0.19819895649311364,-0.14912149403245706,2.2578382024344332,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.18058640266055231,-0.3905212574138656,0.30649527792269143,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.11717907620817425,-0.4691253704691068,2.3230649943763777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7071827979486015,0.6695235796940944,-1.930714844203125,0.3337683384242248,-0.787842777075543,0.9966423600374127,-1.3253598013000385,-1.0165779811185092,-1.4637125727842633,-1.4332606209804182,-1.2883273790138692,0.35102978181225203,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.4979676158181276,1.0993211910390175,-1.2178803841725256,-0.32360736937702955,0.5965961778648463,-0.020777285834972695,-0.35820468466046546,-0.9303247174155092,0.1046054028153103,-0.5908836627937987,-0.9976293058849706,0.09838793870442884,-0.1340946254168477,0.13690554598598262,0.0009587985929815496,0.47279032766701784,1.0282417770830385,-0.41254424661204736,0.8582588799355021,-0.2726532497920707,1.1038856257828693,-0.6240018489260314,0.3655231449804029,-0.5016844250417043,-0.395403313498685,-1.0619745795373066,-0.9368346928985642,0.15965473817220283,0.4159588759842454,-0.41367529321850854,-0.2738704910928043,-0.631568801149819,-0.8400652306839272,-0.6185582696308932,0.12392742312955139,-0.7091163062363699,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.401769474891645,0.30555906666810306,0.08446603406414646,-0.47673487903144574,-0.35563119855820147,1.0825490905282378,0.30867900970985807,-0.09025553593535306,-0.8903653835894066,-0.8622881843849881,-0.99312919802863,-0.7537780927519244,-0.02627893429593964,-1.4654500197077547,-0.43401440591991686,0.40718251549036777,1.3750651673713306,1.728796470178355,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.14581093592730712,0.09122198990642723,-0.7436850501545721,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,1.452777729436353,-0.04975680062148697,0,-0.8685037413076448,0.5715997902548283,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.4206498748920436,-0.8643707211827426,1.3769656508639379,0.06976100344106456,0.13629945449571587,0.4861730621210266,-0.37935239523623715,-0.3967255769804117,0.6175902233509835,0.8597143699506858,0.8051467934594103,-0.7929179324406374,1.9694661620414735,-0.39263302132630945,0.3573511724096394,-0.1970642672352955,0.6820236536392049,-0.39282305450476257,-0.7593158274778425,-0.3194747280511691,-0.30163767807423075,-0.35820468466046546,-0.2422682195484172,0.5524768975172365,0.5527555483784663,-0.38272495156692293,-0.6928869658080514,-0.943755762516811,-0.05242676135329324,-0.17527989839374006,0.4804443334269372,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-0.40804234367577247,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,1.3059741382515084,0.011948552084041301,-0.24890274760831585,1.113767725967151,1.724590931254412,0.004745559782146511,1.5337223608242854,-0.2705862098806386,-0.30123433900941493,0.9180833317811269,-0.6354924607448109,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.30217902551663417,-1.0204208364978125,0.04980261716443226,0.4744112385136509,0.3360376031348375,0.30867900970985807,-0.7479158808124413,-0.15393654278212793,1.1039142668689106,1.7809283865417687,1.103743120577976,1.7743926888373212,-0.09240801376409401,-0.7589006859523088,0.15233597034961774,1.392067026033032,-0.5096698267980504,-0.15740309679097425,-0.14343002502243227,1.0685799757834573,-0.14912149403245706,2.3921521355624744,1.0252825725537107,-0.3936907241043115,-0.11192235297968145,1.3302144298615461,-0.465386762064992,1.1140203029214963,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.2534804489616117,3.4827183767796885,0,0.7375388914279206,0.5715997902548283,-0.4313617851836688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.2004212060883954,-0.497981168821273,0.5615134164926767,0.573933601305381,-0.6518969714922905,-0.5115623838064557,-1.2181297426781963,-1.0787575326307948,-1.8509316976466348,-1.663163126667442,-0.8238377969963604,-0.7929179324406374,0.02739316037856905,-0.39263302132630945,-0.7445428337661598,-0.8791118573563816,0.031192632006469233,0.9834280374200345,0.6773444938275417,-0.7595087876614824,-0.735694647898538,-0.679209582932621,-0.1386279102462607,0.37706056209231537,1.4349915112827847,-0.9976293058849706,-0.11491225294676155,1.1472821306891814,-0.8304104242383166,-0.3419055755448225,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.3139184627521758,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-0.1050658643945564,-1.0619745795373066,1.589536071701831,0.48308286962811736,0.282121506695251,-0.226107324632008,-0.00014928780250222053,-1.3535339836881797,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,1.8814350633160253,-0.510288404494996,0.9815283227078566,-0.11964882082731518,2.0574214062996905,-1.0303938320111214,-1.0204208364978125,-0.3587178540220248,-0.5736931947380949,0.20507067552196018,-0.6005187558469707,0.15672607829796376,-0.1979963879586317,-0.05998718416069614,1.4018940453536695,-0.04766557672583232,1.8233905561334645,0.30888220000740546,-0.20602403396736121,-0.08860985414709169,0.4399629409777592,0.6908916819609212,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.7119839101594089,1.988899781715418,-0.3021319576675409,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.6793044153532026,0,-0.8685037413076448,-0.4691253704691068,0.4616258922079444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.0941608416338415,-1.3075901164524657,1.28560163948157,-1.747760858871416,-0.14571578049081846,-0.5440467936738622,0.7143942027065467,0.061848615422694084,0.6124952348659524,0.9171899963724416,1.930389161163798,-0.7929179324406374,-0.5993667628853683,1.0486554730048008,-0.7445428337661598,-0.3023804392392869,0.6245973870245517,0.9730281551132982,-0.6023037705045767,-1.1955425376389743,-1.5935954823748162,-0.6007417189105386,0.057137118435589725,-0.4328403908270016,-0.2771997648722632,-0.12828177046979972,1.1648888969603806,0.9571877767613638,0.20575365774571894,-0.6911786295730526,2.286789692767903,1.6207905013268846,-0.41254424661204736,-0.47423388944865624,-1.232685006421955,-0.4772468681275947,-0.6240018489260314,0.6988130744511215,-0.5016844250417043,-0.1950704736168364,2.733788213262285,0.0357587469945456,-0.5761442608900028,-0.6919171253524297,0.5241645497139941,-1.4668817733580837,-0.8431792856869248,-0.8400652306839272,-0.6185582696308932,0.43817013369825303,-0.0821792168013153,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.3065844202341202,-0.6341593049479445,-1.0204208364978125,0.4855577864299865,0.15786963115574104,-0.6527627003423856,1.970316305382683,0.5070953450010413,-0.6920960802951395,-0.8622881843849881,0.5182702374589149,0.23223488007730328,0.6260051740839659,-0.3087899917781382,-0.4853122396092419,1.3060957838050133,-0.17777125706405436,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.3370760029601556,-0.032468843864999535,0.5252828462721213,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.15854640394271008,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
