WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.2357700640548556,-1.1537430652372378,0.8512896902926672,0.7715240382541347,4.149564791158282,-0.5569410854814865,1.1956553020024094,0.4202041107751828,0.8041428958549882,1.0702803407742634,2.3483172396878516,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,-0.20693897516692905,0.5436349638353495,-0.5849353388870598,0.91734762380949,-0.8092949311655846,0.308460331812218,-0.717326041095381,1.2515446264961496,0.09547701856766512,0.9582951591173497,0.4935941509395646,1.2500023807962481,-0.3960248331105878,-0.10538649234950101,-0.1078442781210458,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-0.28563828035245964,-0.49462190151429736,1.4328941810443936,-0.4574699093168719,-0.49510120509894334,0.23673564636917285,0.8982909083831592,0.7306621053883304,0.4373389502807727,-0.26342478758333304,0.24157656698474528,-0.7600881444299091,1.258269585974236,0.4265126485643658,1.3044508748644192,1.2339131105621544,-0.23869982221503827,0.8728064345048245,-0.4907262937396695,-0.1198315012211185,-0.33382958098708093,0.27064296731814613,-0.12986243860690047,0.9435882783393679,-0.5792512301001536,0.7147639246391981,0.4886976928180277,0.9352206390766735,0.43692304253595937,-0.07139729704808416,-0.6681777758843583,-0.5414963129718049,-0.6149901294951557,0.020964125130934617,1.0371262673662638,-0.42353255387401134,-0.4019962170801115,-0.4288703166174021,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.8481754511298522,-1.600815882298765,0.5327786091192315,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,0.07095763459022777,0.7747809629802354,-0.43645537993541905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,-0.7433311150417157,-0.5375872010096803,0.7206816743474906,-0.9672001066565336,-0.6589464411293146,-0.794657576650307,0.22136503412027442,0.22684168591067952,0.5344127956443233,0.5613512423435686,1.1319323243344819,-0.7982910281815812,0.5538085013076061,1.1332113895431526,-0.7671018046137007,0.11277056114736954,-0.09540383728875242,-0.8911271203370794,0.07059427989962759,0.29898561459266315,-0.09454635776039419,0.8520363658527512,0.7115043987027063,-1.0209777319672881,0.27664033703263424,-1.0028542460349568,1.941822935977133,-0.795991220947806,-1.599674580668586,-1.1820535749920198,-0.5576082740271322,-0.4140803777600203,0.4570658693106889,-0.4797231899688564,0.9376567059791373,-0.49462190151429736,-0.6212371846971455,1.8859122116562868,-0.49510120509894334,0.152003774212664,-0.7209741936254821,0.5397806614212793,0.4127923300592137,0.24172502197676377,-0.9865459911252886,0.8564467760753013,-0.8575920272372365,-0.8317776056705024,0.5125128515312687,-0.644610264337921,-0.5811209592344875,-0.5171065936944518,0.32554362370748907,-0.1198315012211185,-0.5320722706626496,-0.3926593306943474,-1.0231963732846954,-1.0413431998743108,1.6571072318750633,0.20997172832088787,-0.6239544715488798,0.6467066520091698,-0.1653605175834397,0.08072191202747539,-0.13395905429161362,-0.5609123945619197,-0.8685992285320009,1.0347758702699361,0.0455952924685001,-0.7645630319987698,-0.4195058355461866,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.014242934615682627,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,0.4740910384515114,-0.1085335879397876,0.16014555638255393,0.5941280827461353,-0.10953627497112875,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.24842951947354427,-0.22956860073037083,0,0.8016774949711206,-0.47907521610293186,-0.43645537993541905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.5393378612516626,1.130542089947853,0.7379173362757399,-1.1742049403858514,0.3133970473360332,-1.2791464253181895,1.4319930402510477,0.7319516937199962,0.21330553348876957,0.3656092814086857,-0.7072416676798134,1.6285377109411965,-0.5992720738854681,-0.3863955327432752,0.08326230234014527,-0.1866399569882434,-0.008434059620975052,-0.4745638827829827,0.3286524418531097,0.6602029776546104,-0.09964770826131322,0.6800514445433667,2.009391134007392,0.0580120940530695,1.5731210770761126,0.8890840844256882,0.11014565654583774,1.1056033598221269,-1.4176118940458011,-1.166115751596308,-0.19479109273085746,1.7647402767403155,-0.45252484857733033,-0.4797231899688564,1.0230612840803166,0.7242673978921751,-0.6212371846971455,0.7923338885354795,-0.49510120509894334,0.219204914198861,-1.113813656242963,0.11029741249541426,-0.5608902720626188,0.6790188869690865,0.0017656532709516646,0.33812923013553553,-1.3787092791557891,-0.8317776056705024,-0.6406600596380557,-0.644610264337921,-0.016426452570834322,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,0.3976175843676033,1.1532629606412226,1.2356622901148717,0.6316704746200754,-0.31656785520147723,0.6110395007381756,-0.6239544715488798,1.4889343516304685,0.5225107063424002,1.180660808419983,1.0959311580863487,0.39047560335369547,-0.9602651679429086,3.010511357843974,0.14359544696420926,-0.9047125435568897,0.4384654692914836,-0.2841993440860344,-0.15928485089515587,-0.15258051091129135,0.6520517360526387,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,1.4756824443105834,-0.1085335879397876,-1.7356564164845825,-0.4570220303841336,-1.4466823544296772,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.42953674311664725,0.8700534319004307,0.25570181699428096,-0.37559135540762556,0.085940499418695,0.4143005784368384,0.2478927394338968,0.759574897272067,-0.5316633147121153,-0.32099328925521037,-1.281375347726604,1.4913179922508937,-0.5992720738854681,-0.3863955327432752,-0.06168612498153303,-0.5012747387578707,1.0049529149426897,-0.9302911854062679,1.1149234040551246,0.7505073184200972,0.8390007839078082,0.3504136787003801,0.4191069273007311,-0.34660909070456464,0.5706875151868253,-0.2225632961839563,-0.09410612641232832,0.6705522011219945,-1.5241013899949771,-0.9812370002060514,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,0.3348008605590484,-0.49462190151429736,-0.6212371846971455,0.5792991502651923,-0.49510120509894334,0.14908198551761204,-1.113813656242963,-0.06865394122369622,-0.6836233731704129,0.3321996147337961,-0.7540020747967614,1.1438307619428945,-0.46204519746773276,-0.17566911596232107,-0.6406600596380557,-0.644610264337921,0.6744232098368264,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,1.1837523882534788,0.1823809679858385,0.840042976186134,-0.35134320982860356,-1.0549211251869457,-0.21184092887660425,-0.6239544715488798,-0.2071781784027351,0.0818927334129452,-0.03629286418449346,0.523723549624787,-0.010790082842006178,-0.49276887694727844,1.2702675748494674,-0.5424056345057551,0.6556186851235123,0.5026674036670915,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.4737694188708252,-0.26817133209293265,0.3227133640079185,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,0.1115531823891663,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2,0.4348779418090135,0.2677697447286531,0.09368659486873958,-0.5694946173819232,-0.6177116283489782,0.38939694602867636,0.1996605479545824,-0.280241407866642,0.28780241830885783,-0.7727055067972475,-0.6423678055276337,-0.24549159002921997,0.4515190954437042,0.6388814268716642,-0.7671018046137007,1.5895241336467492,-0.28068727666793003,0.6469525260165087,-1.3245326581613839,0.29898561459266315,0.4768048983425497,-0.4091863904160674,-0.8071722639871438,0.37646395242713326,1.0652214057188738,0.5042830680608111,-0.8715806550917989,-0.19253316210568722,0.10415735451823288,-0.27997277079473304,1.0866483135496021,0.2791807395809957,-0.45252484857733033,2.8853683925092493,0.045932434628589314,-0.10679348806678335,-0.6212371846971455,-0.4574699093168719,0.8829594031224243,0.17537808377308034,-0.8455330476261467,1.0766347225786106,-0.822720887759246,0.8071912267082154,-0.2598462525986414,0.6922273555795342,0.03395797002101008,-0.06781566559933236,0.9293223374960847,-0.644610264337921,0.44614245182386025,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,0.92398610523032,0.5514766015573069,0.05518530500492848,-0.5120281390173298,0.62767238429917,0.3344410370021152,1.1721840223576994,-0.8891203296531984,0.8553516211452258,0.10412486726986919,0.12484023750220467,-0.444415905021232,-0.03443917989273907,-0.13469988298095953,-0.0869931518492241,-0.41418925310347005,-0.9681405474832,0.5918637673539142,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,1.7330470887300002,1.7664277004405708,0.3752296752857467,5.2902597491211,-0.20068474881438053,-0.2174462658281651,-0.1386112486743535,0.11040782822399368,0,0.4566153386801434,0.5329658427284816,-0.11490295497837302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-1.5130154235371671,-1.4446734451570662,0.6080753497495964,-1.1742049403858514,-0.8172349159957665,-0.6701394146094963,-0.08732099134733362,1.2212770137852709,1.0070826855372985,0.22708420136246132,0.6032103477942169,-0.7982910281815812,0.6003036857911979,-0.3863955327432752,0.47945467035273265,1.6199726609147773,-0.27312468730551476,-0.6632634690254365,2.1269952579664366,-0.3906111694346912,-0.6250868098559849,1.5543081278660706,0.41313963196599707,-0.811174154685552,-0.5186236220662004,1.0707956754868801,1.4937867669076077,-0.9222963960542961,-0.25309772866610014,-0.6242297561421075,1.1175263715322639,1.1952757874959097,-0.45252484857733033,-0.4797231899688564,-0.4062094494364775,0.4056940582745744,0.3324666636828549,0.46568062318770587,-0.49510120509894334,1.145411930530357,-0.4910193862396395,0.5994311126609829,0.8300848738257136,-0.34635983094394585,0.12530460882048164,2.1650702831509476,-0.16067618431001562,0.9118531751978151,-0.6406600596380557,-0.644610264337921,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,-1.1255013857565381,-0.8158152813059215,0.17797185102837748,-0.6573462875024626,-1.221425321513225,0.40922253822039156,-0.05272119542720302,1.27061028628018,-0.8905007305318663,-0.6325631944448419,-1.0657305159048989,-0.0405502425201328,-0.9050371538936652,-0.6404057890014643,-1.427937386707204,1.763359933224484,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,0.32599264189580063,-0.15536978247940234,-0.2041349100911194,1.1849001063408706,-0.3996376347447002,-0.1085335879397876,0.023457639843543848,0.6404499521383169,-1.1841007980405363,-0.2491366371207521,-0.20068474881438053,3.328349449513196,-0.548599459657999,1.4471333329763816,0,-0.4364867128965032,-0.47907521610293186,0.3100056065720092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.12162181065911619,0.9367169494184838,-0.17901987830711338,-0.8207536490393089,0.09392143092456635,0.22639135208434158,0.7302146542270339,0.6668398567758256,1.076441854162898,1.1034059033940131,0.16206808515939494,1.0796588361799866,-0.5992720738854681,1.4993817322627738,0.2282107296618236,0.2751627065768547,-0.7079735756444007,1.0385931767083942,0.4092956174635725,-0.5589056226794619,-1.1607286124524947,0.006443836081611432,0.4161232796333646,0.046772616698690685,0.4503954877601109,-0.6394310639125729,0.7492560741891315,0.06007718810729273,-0.14317308768630527,-0.4648515221849897,0.9785751106102862,-0.4140803777600203,0.3017698930859052,-0.4797231899688564,1.1461443525202515,-0.49462190151429736,0.3764837643773165,0.0254088307624457,1.7260082457990258,-0.12264436312222739,-0.4622750353164091,-0.12830439246339964,0.39642791657817444,-0.28604343577259095,-0.041836331040647205,-0.07241932110388292,0.5550752219395627,0.39954928597361883,-0.16827597554459747,-0.644610264337921,1.7978048347953703,0.8330946336991311,0.18618046707016941,3.4182057668542405,1.5255501290734246,1.046278719026304,0.8336620195098641,-0.39860348311940536,-0.11778043635923584,0.9083828492544407,1.0132337131624272,0.6729351962880337,-0.5901289231413316,-0.49265049141117206,-0.00812086653865666,0.09276235230527174,-0.3583254991446137,0.6635770816954195,-0.5942880692387775,-0.6103985692848379,-0.8280635997546008,-0.7182122616801373,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-1.0918365197428694,-0.39644727810205,-0.8932412278864108,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.29967804584649993,-0.546364818619665,0,-0.646230376524352,0.1299406423088923,-0.04599886391614887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,-0.11735709351709372,-1.4523802101880552,0.7834960867082208,0.9578575032144209,-0.7041717196625865,0.7199360670824645,0.1634864043450992,-0.351272502714827,-0.6729505100605592,-0.3420731927405055,0.8270251722192371,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,-0.7448629569020982,0.9255457266373276,-1.3860184880295536,0.010111898191780122,0.7587168039442326,0.4768048983425497,0.5295646383976554,-0.7087118909640298,2.002441676360589,-0.29140534803796203,-1.0028542460349568,-1.0560661364733683,0.9021116888172263,1.8835624803786608,1.4030613797924307,0.38417249444404894,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-0.6398160895367618,-0.49462190151429736,0.5672245340533165,-0.4574699093168719,0.8181094921473011,1.4142164904751444,0.4479627439192174,1.971391491174163,-0.618165719246256,0.52068834964428,0.48865447808380524,1.441478461591473,-0.8701490694521413,-0.10376681572032853,-0.6406600596380557,-0.644610264337921,-0.593135735972012,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,0.013880787442342382,-0.2447196587797598,-1.0413431998743108,1.3163287995740782,-0.6613134324477024,0.6635430329328277,0.011393023921131323,-0.4538226437458887,1.0168401217232264,-0.8747423482335526,-0.3214473882838396,-0.6608230992006098,-0.31032081520976273,0.022536432587156742,1.3049780886761344,1.2205617607761623,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.04983877917012793,0.8364270918744683,-0.7882086053307545,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,1.3226536917241645,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.23788181809619116,-0.26630907191887326,-0.4004023804077355,0.3088929822824247,0.2189560245165538,-0.7606980779119044,1.3813492391977698,0.13213355944643193,-0.6652439357688256,-0.8449794616039734,-0.3861160500265239,-0.5277721541921279,0.6839950178616627,-0.3863955327432752,-0.7671018046137007,0.11784531569204085,0.7440435819393583,-0.6419012517149705,0.022208374533350044,0.8695448585200571,0.6145413618673663,-0.724492079483272,0.55337107233225,1.0995369955588314,1.847119583992518,-1.0028542460349568,-0.1468162639499196,2.4949602859935167,-0.1294325075638312,-0.1269696661959001,0.19118463205241343,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-0.652375586316347,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,1.2038477044313975,4.175146913631415,-0.9395505293233671,-0.15177993503663878,0.7619539303296993,-0.7830700643378273,0.6460406435650993,1.2205984593295212,-0.8317776056705024,2.235325393519175,1.2070770623492961,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,-0.3150957555235316,-0.8030533679533816,0.2630403429518207,1.855894650717305,-0.2671606216238164,-0.6239544715488798,-0.11100684938023386,0.1864998780652619,-0.8905007305318663,-1.7010006376303304,-1.4540521477071908,-0.6516565052595186,-1.6594088855128437,0.6047726445910763,-0.7645630319987698,0.385936613893259,5.108813020833281,-0.15928485089515587,-0.15258051091129135,0.38269857131438106,-0.15536978247940234,-0.2041349100911194,1.2801953930812375,-0.3996376347447002,-0.1085335879397876,-1.4206799131555599,-0.3821943952121484,-0.8892015116342703,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0.035503286631653426,0.5864444787600416,-0.3647820124226873,0.9578575032144209,-0.5751466603176634,0.8467181957058361,-0.3405399966137299,-0.8761133702041954,0.6063408223671672,0.17890156482464398,0.1555806989441768,-0.7982910281815812,-0.013432749392212694,3.0922227230931254,0.46012821337650883,0.9095070246607806,-1.53229581614768,0.16274226697926755,-0.7882555403518043,-0.4275538542932994,-0.028228801248445408,-1.218948728247752,-0.43719995323362426,0.11046298837350343,0.31005478909561035,0.3546382283633592,-0.21929270306410747,0.3968909883912661,0.801491795733806,0.9727401481082127,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,0.9954303911652294,-0.49462190151429736,2.1665125259520863,0.4372759914183342,2.5852695662194076,-0.03499070227066657,-0.5101822868551263,1.3271666177853654,-0.7654454405756088,0.11355268223763476,0.5540574545512034,-0.1801883158042305,-0.5813370985093291,-0.2655469912648116,-0.6406600596380557,-0.644610264337921,0.44013506345509784,-0.5171065936944518,2.037719548108846,-0.1198315012211185,-0.8123464181350052,0.37762720893306456,-0.01500521843404104,1.9455060721043675,-0.22427369645329373,0.5280599616173574,-0.6239544715488798,-0.8308346757001676,0.6080983701488412,-0.8905007305318663,-0.24792571489806584,-0.26319914351349594,-0.2972148728706748,-0.1666309615680147,0.437595910451337,-0.5496671142763193,-1.2599675219177817,-0.48513125037960064,-0.15928485089515587,-0.15258051091129135,0.29763967718651035,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,0.9429210582153323,-0.1085335879397876,0.22155606961022475,0.35539229434027764,-0.42463414263809796,-0.2491366371207521,1.7940420038531466,-0.2174462658281651,-0.08736272230139787,-0.546364818619665,0,-0.016999385640805532,0.6583514606367985,1.0220145475483253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
