WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-2.207733490808987,-0.2836467574122319,0.16747798791657917,-1.1944990507261652,0.4073660187562336,1.0651965746046395,1.5936675087751784,1.470910880265486,0.1251891279695778,-0.7514689139965425,-0.9004026595134931,0.7457569796070423,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,1.4810633124382697,-1.3243364263576733,0.12815580234661958,1.043669517688633,1.9764023743270813,1.4486838542683123,2.08080978180557,1.0767416417750517,-0.10183740056129954,0.5288381354638035,-1.0161634952553111,-0.2943502450978701,1.0652689176748174,0.5660150955402434,-0.34483365477331007,1.8646260755084332,1.0528671242731469,0.7932976551178156,-0.4816983258950292,0.8255877404476353,-0.4865867477770596,0.18767295184583985,-0.4407342533240064,-0.5024689758849239,3.0939114193685966,0.0073325075628364825,-0.27106460653428194,1.5068515736565185,1.6779392349805111,-0.042279041529310564,3.554318462203211,0.41449985789073596,-0.8328049003231354,1.6711680988753903,-0.6396698500968134,-1.0650251756422846,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,0.6028770621045447,0.6031048774940069,-0.49354949412851273,-0.34286921722849073,-0.8162241764063982,3.2045258175662314,0.3887249073760731,0.395920598418834,-0.8551643987283706,-0.6042639009360732,-0.015701435235979416,-0.03880431983503437,-1.026264686461832,-0.4107827760494957,-0.9285775594868378,0.06781292099055149,-0.9826075757934177,-0.15131137406089867,-0.1481372692554755,1.133317194333747,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,2.2744622680781195,-0.11888616038934621,-1.177285655042547,-0.49394480340349467,-0.9612803619977616,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.49099690581754873,0.560239081585065,-0.4411943421331588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0516248526720244,0.0731599564701914,0.27387914364473237,0.7776154481683043,-0.557132038949872,-0.3592314295039703,-0.09967460501368845,-1.1199168957709036,-1.4054966031691678,-1.2498524424502078,-1.0458809521926273,0.14469188067123975,-0.593093024373189,0.21284747648959965,-0.7562738195599106,-0.7176829814575989,-1.1749944071524783,1.4357164523759018,-0.5927890070732021,-0.9439676883151553,0.1712432532573799,0.3110987433229728,-0.24928142133295467,-0.13903084728097975,-0.9130778789445153,-0.23326671463167667,0.10855491635935437,0.6259348257507448,0.42679539486931517,0.36813161798320176,0.24409174266626557,0.4950672217364733,-0.4187771672434641,0.311920569371862,-0.37731616714474986,-0.02011652821846444,-0.1306543776312622,0.5316609044067043,0.022988776674473653,0.6858026145828536,0.24918171637472414,0.31379115464877094,-0.13166761711037772,1.0556249370377213,-0.264423158039246,0.5349454163620526,-0.9183789593880576,-0.19081094538707966,-0.6002363784917448,-0.6396698500968134,1.2437473133680526,0.17878271799722661,-0.4718054892961929,-0.12377642479089497,1.5819456333284576,0.3884619581020391,0.1968360544999354,-1.0330642234167826,-0.3082872682534483,0.9588207253573545,0.5612108806267453,-0.26993096548381706,0.03863547721162407,-0.0625589653766698,0.5476515608290287,0.643880091279294,0.6154227719128919,-0.39940837412607655,-0.7930830924469378,0.22784669772657493,-0.16435167644951712,-0.1436936827425057,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.025965512053099823,0.5279225398648957,-0.43143955778840026,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.8826949272535218,0.16394341001331883,2.8373302541356464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-1.6175945169402464,-0.7907482607435219,1.3232941524870243,0.9561777140399107,0.042420807732302154,-0.2573248155375357,2.21727791895238,0.41181598149856247,0.6126847486127754,1.3241161465757345,2.025694818237274,-0.8131344382780719,-0.593093024373189,-0.3872511356396683,1.1521719482532047,-0.9509585476271382,-0.6810169590122169,-1.6968352653413092,-0.35958361533810035,1.837725583642953,0.8330498296847306,-1.201718757315377,-0.9862897756050388,-0.7527227181557058,-1.3870410133102127,-1.0161634952553111,-1.0416743348975606,2.872207521556083,0.05438269557458143,0.48155791137628307,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,0.11021515181835537,4.844501475749743,-0.6370842199811974,5.037548325440562,-0.5024689758849239,-0.28270773096280993,-1.0623851467974357,-0.9514070226043636,0.3422178351212246,1.6631222278866353,-1.2748205911973394,-0.4355673483726055,-1.356501163215809,-0.8328049003231354,-0.6002363784917448,-0.6396698500968134,0.12200438168950827,-0.521529056618123,3.5553419253418905,-0.12377642479089497,-0.8058808783440895,-0.5603248771090473,0.2317497814759884,-1.0330642234167826,-1.5324882619699487,0.15631000348715204,-0.6191372987613273,0.20803170331716533,-1.3647547286112915,-0.8551643987283706,1.0725449980457042,3.3016056540026013,0.28983068439183085,1.2209560558738952,0.9098910442325769,1.0355080837168946,0.7236779087587454,0.600248826189435,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.0002381022303309072,-0.2074076767437772,-0.6200949956508244,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,1.0542007831589266,0,-0.8826949272535218,3.127154226992966,-0.4411943421331588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.06059653070094207,-0.9234512936665668,0.45134244309024457,0.8868673608397477,-0.2360900112070145,1.042550660389876,-0.2819607249116413,-0.32704257265031084,-0.726033795122431,-0.8122473930762578,-0.047370852440388106,-0.5727083987037507,-0.03102158403098358,-0.3872511356396683,-0.7562738195599106,-0.09230593172649423,0.5366948898916829,-0.8018204888506775,0.1711596899900625,0.29188724042869624,0.8689618144521063,0.12556452154657144,-0.49495087275698274,0.7610505633352848,0.268492188417857,-0.33250715161213734,-1.0416743348975606,-0.5007445390222799,0.12747303842681887,0.34868711054438767,-0.3834681215226129,-0.3923417141173259,0.8996200079565244,-0.4816983258950292,-0.6321064041907948,-0.4865867477770596,0.26002007218154494,-0.4407342533240064,-0.5024689758849239,1.3734156997889893,0.6677668854722222,-0.21138544722988872,0.7277517623604943,2.381747071939619,0.502332340882144,1.407893405805925,-0.5913299903335387,-0.8328049003231354,1.0372877796101432,-0.6396698500968134,-0.32906685009657305,0.7190232298433535,-0.4718054892961929,-0.12377642479089497,-0.386489253064492,-0.005525795502564352,-0.4474809069672249,0.14061694205243605,0.18277640719215352,0.4827550428919801,-0.6191372987613273,0.04773934487781151,-0.6083402828122432,-0.16303007664660368,-0.3168788063513779,-0.2678943718447605,-0.3370101570038566,-0.21805371772705315,0.029441830711195185,-0.579814688263745,0.20711167945459255,0.48944887805063536,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.3030299255290708,0.07912944991594031,1.0697760541381232,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.4566374302529897,0.641299559861104,0.2770689969787349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.497736511344453,-1.3276792642707698,0.6507005651946185,0.5705654523796817,0.5966984966558678,-0.9140563277656708,-0.11406561447931676,0.5854380960505168,-0.1375028126878969,-0.435420822782023,0.4287399236004147,-0.8131344382780719,-0.593093024373189,0.7958004139866027,-0.431838039031681,0.4536581593085973,0.349060045249258,0.6910361891239307,-0.3877290936509576,-0.5524096910893807,1.5051169731884746,0.025661479051586007,-0.6607037556454838,0.3258872367150247,0.45540722732263894,-1.0161634952553111,0.7519034806216964,0.5763325895657687,-0.3528349288878843,-0.12122181922694972,-0.3278615512780288,0.46971268071207917,-0.4187771672434641,0.2892457437928081,-1.1735356579136402,-0.03344424877728138,-0.6370842199811974,0.5042694915128815,-0.5024689758849239,0.10059998887550414,-1.0623851467974357,0.6957377741968869,-0.7099685079692822,-0.5372033255539442,0.20852883194964866,0.6633201206920337,-0.07915896332363212,0.09853844275311455,-0.15123781901219485,-0.19953653980095065,0.16355041619612093,1.5393884515356204,0.21280957119228125,-0.12377642479089497,-0.3391385856942149,-1.1526466019159685,-0.9299251342726849,-0.05815164242218964,-0.578026470258779,-0.503381013643438,-0.05390014243464458,0.7909130067329976,-1.342223234481107,-0.4756068672641758,0.1058860435335464,-0.5330202795616842,0.5210923540329582,-0.43883329943021215,-0.20804775977812498,-1.5618575098656113,1.002275425686828,0.3786489299118356,-0.15131137406089867,-0.1481372692554755,0.9522222439569841,-0.15570818822578872,1.4054287135538115,1.3508784814945842,0.38855086338414374,-0.11888616038934621,-1.0644808581273304,-0.9703559296570008,-0.8689596158097669,-0.23416807798701483,-0.20236643155140227,0.7343583488901928,-0.05548406837173276,-0.5288318335039384,0,-0.40853416446260704,0.14592997039642125,0.7520495921978905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,1.0271023659529985,-0.6844328626092092,1.0809146244564654,0.6759994218663701,0.050652654597503455,0.42658179374831506,-1.6035350941717916,-1.3745626637804371,-1.0013551560038223,-1.1678014956925922,-0.20276811962037242,-0.603731113487534,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,-0.05756276229698849,-0.4129671809516103,0.8273860964799256,-0.5163941373668756,-0.6910864817735092,0.3559334606324547,-1.201718757315377,-0.8382961301688774,-0.22085643006427677,0.06155053820184826,-0.4207208733725468,-0.3333410671743756,-0.9967669008720391,-0.33195197378724517,-0.05316604319110088,-0.44701848751642337,-0.3923417141173259,-0.4187771672434641,0.7427422553738888,-1.3180801193147618,-0.4865867477770596,-0.6370842199811974,0.2988338948092103,-0.5024689758849239,-0.5548269519167274,-0.04847884831682974,-0.9514070226043636,0.04503543287428751,1.9224198520294644,-0.4937332137914373,-0.06584819990225947,-0.017451610671836076,0.6410685455159785,0.11287898068165811,-0.6396698500968134,0.2229018940627106,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,0.6619898101345018,-0.27354467550569617,-0.6918769957995962,0.5097585989338838,0.7222548112028145,-0.4625753837178344,-0.6191372987613273,-0.5409707715721792,0.09013603522347394,-0.2523377311087671,1.3979314274515167,-0.8175456439408217,2.4259582118664547,-0.21805371772705315,0.7940424635060793,-0.22187384674530794,0.29417340349461824,-0.11995083671276291,-0.15131137406089867,-0.1481372692554755,0.21275119658520125,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,0.8542080003456193,-0.11888616038934621,0.7779974914878788,-0.40418618541370377,0.5399352499287619,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.16432081875355425,2.051511331656531,0,0.23742397615110294,1.4789245020468402,-0.4411943421331588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.08778450510681853,0.9550423596994179,0.6434022909749979,-1.1944990507261652,0.19059405130592844,-1.3284765578958386,0.7829739755448123,0.6587452110835648,0.2792680547013655,0.6737864204227808,-0.5036436794794907,1.7346060133401375,-0.593093024373189,-0.3872511356396683,0.14069569131225354,-0.54396713431007,0.39118215323021094,0.10368274205195376,-0.1786483976125906,0.055320950438123954,0.09941928372262884,0.8106139557978994,0.046705869539368276,-0.146469536624916,1.1229609376968606,-1.0161634952553111,0.48546619643224176,-0.04723837961678575,-0.07439552754602743,-0.5490009828808567,1.3641669433071753,3.1826485703222653,-0.4187771672434641,0.5840184763205105,1.141625630629749,0.7662189847517389,-0.6370842199811974,0.8466621526856669,0.20314572040912424,1.0866664131923878,0.24918171637472414,0.7315452697795227,0.6233363237331921,0.44071914264186896,0.07237598634678508,1.1870889143583574,0.6736707390282791,-0.8328049003231354,2.5031360179110274,-0.0312502740995914,-0.7860732296693134,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,-0.48795496885794304,1.3560101149133452,1.4949919029731797,-0.14333817862560075,1.0680743009532385,-0.24494535744794915,-0.6191372987613273,0.3391799965857274,-0.19633581871744218,1.243565481132471,0.41939705580775977,-0.655883505089039,0.3537319352137216,0.6571796240247566,-0.8625922408828364,-0.208106891302291,0.03879234631054276,0.5052774420704638,-0.15131137406089867,-0.1481372692554755,0.10711247553208932,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,0.6912280024091028,-0.11888616038934621,-0.2609940590470135,-0.335141094652326,0.08635940996165715,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,0.2151934963276081,0,0.08624228366704316,-0.47553369638654425,0.6477855591010026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.8037344977949116,-1.2940254691778939,1.403959288598621,0.9561777140399107,-0.5214607025339989,-0.6740096370891799,0.1497695590571908,0.022130791059730346,0.42829521334358656,0.9047446409256988,1.9364240477296237,-0.8131344382780719,-0.593093024373189,-0.3872511356396683,0.08344231827786014,-0.6283434029245841,0.6592319312908176,0.4567940405892732,-0.7294956160213653,-0.07519838197046774,-0.5469964420901325,-1.201718757315377,0.17694027752319022,-0.9238125730662353,-1.3870410133102127,0.9355650986937495,-0.4698089444421452,-0.12518475076460497,0.7365592288621309,0.8315590452749343,-0.17692943204272882,-0.3923417141173259,-0.4187771672434641,1.5136863250617263,-1.2004846252935102,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,-1.0698052625391952,1.402616404554496,0.0989461811529556,-1.2641735283757323,-0.648330878758014,-1.2748205911973394,-1.0106860237709214,-0.8134764598800044,-0.03709408293760148,-0.6002363784917448,-0.6396698500968134,0.5077889878223409,1.2392548338433276,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.035007872302908936,-0.4760466835839956,0.6422709885836344,-0.3082872682534483,0.5983709943478567,-0.6191372987613273,0.19637407724884867,-0.2993369347411425,-0.8551643987283706,0.8920386576453991,0.41755309688679815,1.21487736295634,0.5073649078690415,0.1279131243287181,-0.09338226261048421,0.45668862170266644,-0.28615075892096253,-0.15131137406089867,-0.1481372692554755,0.7258535559860301,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,1.6458251331801275,-0.11888616038934621,-1.1950969387660024,0.4692342127177243,-1.4228840929377353,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.9582438433197635,0.4532948692238128,0.5562071200353195,-1.5765870571389284,-0.2360900112070145,-0.23467890132277214,0.7086204266390683,0.336579731859382,1.3881311503612819,1.679670249192069,1.1395997628280023,-0.05695576542335223,-0.1488752731349944,1.293024978322282,1.57203001717209,-0.007929663111980127,-0.9414081719853777,-0.9136973359120065,-0.24298091947054978,1.739836084336509,0.23280665571573816,0.18978790600763337,0.3722918894989234,-1.1506925980562854,-0.7328383771434754,1.1340459726546708,0.2255273825888711,0.6967951631578534,-0.676520732947793,-0.9897431514939731,1.0623027048365756,0.8500307960779929,1.6651409483952275,-0.4816983258950292,1.019130324357612,2.7653770685742893,0.07191755930871187,0.23035536257465314,4.6169908419080645,0.8028431397243236,-0.15079966742955153,0.791224429083916,0.3020580510338007,-0.21863767303561124,2.5732887818941226,-1.210950562525692,0.14915824148801313,0.05332760085620917,0.6939359400081344,-0.005360079376305326,0.09232864275621341,1.4393439123048561,-0.4718054892961929,-0.12377642479089497,-0.14297153516020958,0.5760751741042317,0.35553481348199445,1.276437424764583,-0.1837922519432958,-0.5373857052481076,0.1954691912388918,0.29254949231246075,0.03219790746014265,0.7747002952061127,0.4811492248920749,0.02309747808844847,-0.6899884948771564,1.5284704732461523,-1.123251547517456,-0.8230309010903755,-0.7505672849856906,0.5606774161398637,-0.15131137406089867,-0.1481372692554755,0.13729496726154986,-0.15570818822578872,-0.20145068992091206,0.8499951316073929,-0.40306626945036467,-0.11888616038934621,0.22188963301110778,-0.09003102244943513,0.33923797560703406,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.2005997355474948,0.2468541486608654,0,1.1307703408296383,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0.25677642445315174,0.009676661181357097,-1.799983093814834,-1.9219640713905883,-0.21413841956647722,0.709655721432856,0.7517934550359533,0.5584302115646571,-1.2160552998104122,-0.6785347391008841,-0.8342761628411594,-0.8131344382780719,1.8546374416331894,-0.3872511356396683,0.5319270737139423,-1.273573692329692,1.4289177225791316,-0.24243625354403278,0.22745064661577696,0.516217343005963,1.5820712262614225,1.6883335434324136,-0.5393489663878313,0.273816411307472,3.1256220688195255,-1.0161634952553111,-1.0416743348975606,1.490430942117468,0.31890012684934543,-1.4628928325051127,4.494022468502342,3.0305213241759,2.4519263594016723,-0.4816983258950292,0.13716411919822535,-0.4865867477770596,1.3162880290828383,-0.4407342533240064,-0.5024689758849239,0.9345137305084771,-1.0623851467974357,0.6599302786142512,0.9044548123451597,0.7000167667846983,-0.3074187934927818,0.6171052271332405,-0.5234519024165631,-0.8328049003231354,1.1825520194417625,-0.6396698500968134,-1.0650251756422846,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.35663052830666714,-1.037840290380485,0.24473381963438295,0.3349369826823401,-1.2038776606996315,3.869510707362329,-0.9431588709291034,0.16738687224124915,2.1589689393696467,-1.2645370934529767,-0.9986072394548182,-1.3046576694496264,0.19985049049678405,0.15687526951034267,-1.0983700099507119,-0.8144125492817095,0.08582049554500794,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,-1.165411465893577,0.05496366814945802,-1.4228840929377353,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,0.045010912989572424,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
