WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.4682135378294732,1.221038526162406,-1.5861653054132558,-0.8627928141846263,-0.8236261858322808,0.8527278168549539,0.25804624164872303,0.31465314235102954,0.6909868691701724,0.36406435497915257,-1.0555114897704683,1.335031547263954,-0.5821638245465147,-0.3824814802346753,1.9313094258680343,0.7606835615864898,-0.4037282974753584,-1.12983777833082,0.4750944135896158,0.5097595595645128,0.18662995882787045,1.2586155165944124,-0.7403652366427812,-1.5248295392602278,-0.9320722357404034,1.9472808568149078,-0.6048928495139185,-0.41151260453107824,-0.6564761756990157,-0.8268295197510326,0.1847633766012491,1.2752980843253439,-0.43431590484342036,-0.47365875363748794,1.3586156764749568,0.4172071000268273,0.36123936618700064,-0.4531047239471567,-0.5109393468888552,1.124711049608299,-0.4239589818617589,3.8872585733141136,-0.7203603513303846,-0.8044718881930952,2.147981982120357,0.26942881831940585,0.7414326666632778,1.6261605550395664,-0.6064590660125528,-0.6384775615328497,0.5103858324861344,0.887742432919157,0.8839923023953131,-0.1123471871197873,-0.3521293837647046,1.104473039122755,1.5719380831375356,-0.37127449872750656,0.8369212841520796,-0.7544969023800834,-0.6043227560140103,-0.33193561031164887,-0.2806920074921536,-0.86225343960393,-1.2842136298336755,-1.4383738102535526,-0.5064565796786054,-1.1432845034107466,-1.0071063088510521,1.0605087592443945,2.7080293077288844,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.5734753588064851,0.26778627482998607,-0.6128279639766715,-0.21341896056088178,-0.21035124345036568,1.8980569744244475,1.45182114386622,-0.5584934697222854,0,1.9424993447721024,-0.47141508648339164,-0.4278521681192461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.9190940628597343,1.216027741334448,0.9629696642480768,-0.6344367447606246,10.889821097281475,-1.9418607105133296,1.395591564136876,-0.008692989277398058,0.6374445395998256,0.6360925156111472,0.1248561824946722,0.04755826581724416,0.3877467160417372,-0.3824814802346753,1.38493060691531,0.20543552189325642,-0.8894858688280877,-0.6880839791245779,-1.8509486176094827,1.6873759472673662,1.121387160689513,-0.4166477658999927,-0.08766505482216046,-0.6812970559670634,-0.6636070752145867,1.3493744785290072,1.861389736329572,0.9087336844905827,-0.9375782457111268,-0.7886267173620954,-0.024135838085804516,-0.4037765539187368,1.989381442385485,-0.47365875363748794,1.3735407354008502,0.9546719631853811,0.9402899766492414,1.0565163364609929,-0.5109393468888552,0.5193498038259271,-0.04593836482783352,-0.9391474900208001,0.4438883985199446,1.131042502553354,1.8357000888129151,-1.4723592658625309,-0.02504287464750161,-0.8424702703761869,2.247124379311272,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,0.43619525226948197,0.3487613703460615,0.007561930282185802,1.4904010007738722,0.24542658629650854,-0.6043227560140103,0.08984695947859445,-0.6323986572071704,-0.86225343960393,1.719036877223247,2.2500253915354467,1.5322357367411081,-0.2326809061162289,-0.7751115863233535,-0.7468875568724092,2.135484868143524,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,5.838134105374427,-0.14324427060118178,-0.20053862975194495,7.608737080337518,1.9328256741414007,-0.10879216595571839,3.8245749763707044,8.591232761115382,-0.9896096427084099,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.5226116403925272,0.5414990144939353,-0.49389819856951117,0.3804139771211375,-0.4996341949855095,-1.0435192972621485,-1.7541662825845203,0.016782766547872516,0.5839022100294783,0.7872192715178109,-0.30229344476149733,1.0901746655164202,-0.5821638245465147,-0.3824814802346753,1.6332846155301846,-0.14972313412673957,1.3022522931154283,-0.6778106349569911,-0.9388529769509322,-0.7686801490033109,-0.20454560934249066,0.5448076831837528,-0.6429032185428696,-0.7221730793865557,-0.5830675270568418,-0.3356344057312571,0.15815590632716148,-0.5168514041870619,-0.19711425641093167,-0.13917907675016442,0.06870825733066367,1.077759891590746,-0.43431590484342036,-0.47365875363748794,0.5476874748347575,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-1.0331555920561368,-1.0665940308194322,-0.22412436952673884,-0.7837208275127154,-1.320609059058815,-1.2871188442614998,0.6868395722209945,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,0.6772156003828368,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.013007485086037215,1.3766345571557412,1.0839515730474987,-0.4470417845294451,-0.2853590987418684,1.2249434731633742,0.34440961646914564,0.5116295292688378,-0.8573641718897486,-0.86225343960393,-0.7561958398101436,0.42180672305771016,-1.2002843995096026,-0.5174952471202411,-0.009529001981948284,-0.08463547157770256,0.11405245899520909,-0.5079561562707718,-0.15495000632601952,-0.13838794591648182,0.30260724336451955,-0.14324427060118178,2.6988150534087048,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,1.0223802330078706,0.18733411386709886,0.005887213730183344,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,1.4265029309428088,0,1.2026180053113837,1.6562693659099135,0.3158343815720018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-0.0729800080425496,-1.3691517849051622,1.1786597956768132,-0.14430664453349978,-0.27369241189499793,-1.7110525892246133,0.2006910153047838,0.9123535674823666,1.0938291583184976,1.0804051779767385,1.7323734820159828,-0.8015422112104938,-0.5821638245465147,2.2398533736437707,-0.37341577407800236,0.3655070288318463,0.21804139385613613,0.8974354707396879,-1.1141027943700421,0.5742864849180939,0.8572166471199186,0.47925390256440664,-0.3298434028280016,-0.13504474299748132,0.16192329340229958,-0.5747969570456172,-0.8092809091142079,-0.5519643374057231,-0.5947708432573325,-0.49255499884783277,0.030023217573801855,-0.4037765539187368,0.4184664951074907,-0.47365875363748794,-0.40005376695946343,-0.4964831673427141,-0.07304859165967997,-0.4531047239471567,2.380144711117846,0.5251427344075765,0.02021524315310327,0.43131349092615057,-0.03923523237032799,1.8900677538264719,-0.16871392404415111,0.11483224280029915,1.9877343598515371,0.9130005388083485,-0.10210478265299312,2.8669133973604097,0.2860285584181554,1.0729533793166193,1.064735097837409,-0.1123471871197873,-0.29343520899339676,-0.5150227265982814,-0.6625264630642124,-0.6554018204847759,1.4406797179874318,-0.4347934740277038,-0.6043227560140103,0.5843506619912935,-1.142531725712735,0.008347380017678842,0.49814506409191267,0.3387058744905404,0.8353514066905914,-0.41319703773849004,-0.7345125098810064,-1.5609057450471528,-0.733079619983131,-0.6822511964884563,-0.15495000632601952,-0.13838794591648182,0.5569422613487586,-0.14324427060118178,-0.20053862975194495,0.5817135007661101,0.42235782824793416,-0.10879216595571839,0.12457048460509934,0.6130601322957118,-0.501776521824159,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.267339426043433,1.02950365080979,0,0.19051617303021182,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.5541272522828139,-1.1829818562971808,1.2481258344465664,-1.408619516710288,-0.46126672238523403,0.17161757658138882,-0.6405189710730115,-0.6142321085088167,-0.06880428378046585,-0.1225637990403042,0.7704716496452189,-0.8015422112104938,-0.17803443263474308,-0.3824814802346753,-0.30387665166583744,0.07537742250565237,0.36571169554736555,-0.3764592060411045,-0.17014355054438102,-1.672057103953445,-0.5144379425683615,1.7393432411362855,-1.0888657862121622,-0.2799688260302275,0.7189885014933692,-0.00950365393894776,1.3776713286088873,-0.10251879220685974,-0.3548056615396769,-0.7599746155703925,1.2215224420851447,0.7073757802133752,0.57555798983529,0.594159023643111,0.17207349186644436,-0.4964831673427141,1.331149138711254,-0.4531047239471567,0.844256305301786,0.6525872072038656,0.20922555167006612,0.13338719072029184,0.515168934225067,1.4042915930116762,-0.9603122117304564,1.068177791834791,-0.8039814328901637,-0.8424702703761869,-0.009197414665705792,-0.0520738695246836,-0.7839830563675906,0.4144255699034194,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.3587319538664675,-0.5983177117365759,0.26327651986372813,1.3057219504242352,-0.9109475162546524,0.10722652334835668,0.11602656725867848,-0.5753651464425729,-0.86225343960393,0.7394563617949744,-1.0100848214842928,0.3035186284941442,1.0991269982968985,-0.10232689099302754,-1.114805382036135,0.7274929299795242,-0.983306265955366,3.1384523421532147,-0.13838794591648182,0.7514337456896472,4.3877112410012735,-0.20053862975194495,0.7543070623696184,-0.3976104309513761,-0.10879216595571839,-0.6387655569884461,0.03313413868823127,-0.529539382362287,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.4514475363756892,-0.5584934697222854,0,-0.5703052043397726,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.050411624951623324,0.6729357549811437,-0.6880960749092635,-0.14430664453349978,-0.21400967673901378,-1.4938214162469976,0.8435475105764488,0.3852013892517787,0.2600985978659513,-0.25555534423816806,-1.2772380138423733,1.477206510859296,0.27997887819859807,-0.3824814802346753,-0.7509138671726118,0.940764006892403,0.6688244200714686,-0.41755258271145296,1.415070707019388,-1.8293414845027989,-0.8040094670581096,2.3001922531018035,1.4303797119461608,-0.4917809473857798,1.195514161426694,0.05572249641951403,-1.0681724512745743,1.3441340564019815,-1.3866559429255971,-0.8618487552742249,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.5576375141186861,0.7934325042378148,0.766574793510569,-0.4531047239471567,0.9346026821144955,1.0262312297202576,-1.0665940308194322,2.492963488350694,0.26172702949574345,0.13671942338557017,-0.5899313615286071,1.50104820328829,-0.7665923820945159,-0.8424702703761869,0.6676991235273876,-0.6384775615328497,0.06167128435017634,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.4565459130844254,0.6787154168533311,1.1288976989768444,-0.106088998420722,-0.2001226139651129,0.08897597242193972,-0.6043227560140103,-0.4221098148874941,1.3574371628021131,0.2231709588853485,-0.28313012748136773,2.4290118346031973,-0.7540339074597102,-1.5725117497125678,-1.4014973371481396,2.688545135593881,-0.5110725923888075,3.5879772888448147,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.10482583877534406,-0.2886745051633188,-1.0372031179166294,2.2159392491400127,-0.21035124345036568,-0.21810794447939283,0.873827503982802,-0.5584934697222854,0,1.802899092043665,-0.47141508648339164,-0.4278521681192461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1096566822132885,0.9018900771201519,-0.0057169758340076225,0.9332760399371408,-0.2566402018504309,0.2576049158850281,0.12660718127719356,-1.568593115193935,-0.7852516461265379,-0.21323985258430234,-0.2827293396963294,0.7070921247178592,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-1.180183460043911,-1.145965866502329,1.1200245943707405,-1.1300345959535976,-0.06291690294851868,-1.3069494832771456,-1.2032931333321484,-0.6990177138125155,1.407096140556101,-0.8783792036352401,-0.16169800477535876,3.61231411357205,0.7823271249034022,0.0497070733558003,0.4720657614728293,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.06262305974322716,-0.4964831673427141,1.591721913419262,-0.4531047239471567,-0.5109393468888552,-0.8246100911167549,-0.3483548584549739,-0.03345153739498912,0.5547692318390237,-1.320609059058815,-0.1759762936559521,-1.0807146078807937,-0.4113963995358619,-0.14759640840730825,-0.6064590660125528,0.3518931183031642,2.029111995407838,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,2.6869245543941225,0.5008672961585084,0.6826468772497709,0.43375291291808965,0.06268988076321677,0.3406573947418983,-0.6043227560140103,0.7850609883052712,-1.0284647041835404,-0.86225343960393,0.7346779202563,0.5688313012919337,0.3340837306893427,0.7982667789264631,-0.5141175234796926,0.3706628370624083,-0.2949078549943345,1.4330567916079877,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.10083983046229497,-0.43281796022182534,0.3985333841979951,-0.21341896056088178,-0.21035124345036568,2.1470175531190168,0.014247219027975665,-0.5584934697222854,0,-0.884405772978757,0.8849837519173405,1.468548533593436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2,0.4510338099976389,-1.0430653261011202,1.1767408443295826,-0.09330028242852402,0.024721263884922948,-0.06824184358139555,-0.08847491751258436,0.11868578984895203,0.6042992879610392,0.7569939203364783,1.4323905376834056,-0.7028095976026173,-0.3576474957066416,0.04322222981052698,0.2524363276314817,-0.054680676881951926,0.785406237196124,-0.14359673824246516,-0.6560634988428227,-0.38958446255102236,-0.6871648168254041,0.632212724009548,0.006843568789874657,-0.9674292199035112,-0.20721630232069843,0.3818532482118233,0.4783638663676147,-0.2991512182313624,-1.0095678002264235,-0.7504239149731583,-0.6663074980497101,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.14384025539829604,-0.160567627868618,0.4770494882794487,0.24579391513069024,-0.5109393468888552,0.032743634967369914,0.8424100852018911,0.5624010630167287,0.34092762472365706,-0.36423724245468725,-0.9240003636714516,-0.17374803150203358,-0.7354348397648093,-0.8424702703761869,0.7340615292325928,-0.6384775615328497,0.11919879052145305,-0.5116291620838932,2.048779206355486,-0.1123471871197873,-0.29995678396798653,-1.0862924476180147,-0.8712049048790308,0.41481109146760503,-1.0240753001404166,-0.5300242824730934,0.5974049157979873,0.31673689357265644,-0.39792755739715924,-0.29692823205743074,0.4455822071664926,0.3834524852574779,-0.08771467960439146,0.5696130122049321,1.3766394651210507,-0.46175124237052156,0.27763658459102636,-0.5871811745515375,-0.15495000632601952,-0.13838794591648182,-0.22102367601479597,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,0.1418423711534333,-0.10879216595571839,-0.47462853250071474,-0.1948136507066167,-0.4184879402097747,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.0700887238216611,0,0.34407645103149304,-0.47141508648339164,0.19188662329012715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.3986858444849593,-0.824132573618028,0.31090999645906664,0.7869991739004571,-0.3930578822069663,-0.8919100411215211,-0.4827920986271727,0.8398456470565985,0.6348949048583805,-0.06815816691390539,0.16072370844748043,-0.8015422112104938,0.08240450881950971,-0.3824814802346753,1.4445355689828798,0.9957885874025434,0.18306684871873896,1.4213760232866264,-0.34141041756760215,1.046139626566155,-1.007217554419336,0.4064163685429107,0.027517330205007517,-0.09416871957798864,1.081416468203222,0.6101447744664398,-0.5640152375938606,-0.3272415648062914,-0.5330655108156497,-0.06914060570377979,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.7383551026130434,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.2511099635334553,1.0219698782930056,-0.05728564141145785,-0.6728399941936365,-0.20484193968733264,-0.21955051132675793,0.04268717422471591,0.012346176148146199,-0.16588256266964718,0.37570453842448454,0.3258307319916901,0.6484518472971983,2.5134829624079944,1.0044874993567103,-0.1123471871197873,-0.3129999339171661,-0.9838950447937229,-1.0317267831981218,-0.31444903437605276,0.0058655575787130215,0.28623978991596133,-0.6043227560140103,-0.6024582240391841,0.33400249741517263,0.7998026705827777,-0.5005492174910579,-1.4000195724533204,-0.02658447521399545,0.4011312893574883,-0.9723071004718973,-0.7192937199851297,0.08484100799595584,0.7675666380495559,-0.15495000632601952,-0.13838794591648182,1.6042041001073897,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,2.774372045424903,-0.10879216595571839,1.1588314943289968,-0.2518005980553286,1.2076224627377283,1.6592113260835577,-0.21035124345036568,2.0847774084453747,-0.000573130712624805,0.05354708714945198,0,1.6842388772244932,-0.47141508648339164,0.48936124316662627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.6285094379730245,0.4227819585700052,-0.9602033759465841,0.9332760399371408,-0.3802687246735411,-0.837602247877117,0.5328733678801055,0.024621460647955448,1.514518890656939,0.9353234923063414,0.18680918186770457,-0.8015422112104938,2.4443162882149747,-0.3824814802346753,2.040585189658579,1.4259807623000034,-0.5397404174541225,-0.520286024387323,0.017055118062395982,-0.6315604326269512,-0.3925130901516254,-0.3875127522913943,-0.55134798941871,0.43350358274636963,0.49750474405957046,0.8493073257807998,1.2277867515686753,0.22052019340482323,0.26567573690169055,0.6726304740147491,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.40092439539680735,-0.4964831673427141,0.18752418304832844,-0.4531047239471567,0.33229350336309943,-0.6421327777947959,-0.5373651669719365,1.0748342993708058,-0.8154010656038808,-0.8955549183458694,-0.8804261460006457,-0.024304675166896987,0.7352011581973367,-0.3304579510306973,1.636590246823384,0.8210160719096973,-0.07064197984375996,-0.5116291620838932,0.6430019084725187,-0.1123471871197873,-0.06518008488275519,-0.5069387211121532,-0.48916283447959397,0.5852874845219666,-0.7683658458101498,0.6943718261104888,-0.6043227560140103,-0.9573373517247682,1.3859539181844118,-0.86225343960393,-1.3702255775298164,-0.4347712544808095,-0.3077834154098181,-1.0550321723954188,-0.0965270229298352,1.10649848738986,-0.31827701579373696,0.35559654298957427,-0.15495000632601952,-0.13838794591648182,1.0805731807280743,-0.14324427060118178,-0.20053862975194495,1.0255255163179884,0.8107638457633971,-0.10879216595571839,-0.43309988775080666,-0.15123539685171936,-0.303470375123244,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.28101351435878397,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,1.6668649468444354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
