WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.22941716125205283,1.2885544362733,-2.0038844976857138,-0.5500574057582437,0.4253726703206238,-0.10552043143695072,-0.2049822616277953,1.0068910374249451,-0.41781724189747527,-0.024711723153920447,-1.0923259032268837,1.4636272482789527,-0.5924905169870953,-0.3878344011941744,0.3764597780447815,-0.805697970781124,0.8899402974240392,0.17354430313637254,0.8248157655311625,0.11195724665870128,0.8702739988518355,0.05294997998278114,0.9378583477883273,-0.9635915261544358,0.1945098181925157,-0.9935011404542516,0.48784506103213376,-0.5650475585139971,-0.8523118191755786,-0.7183282326726796,0.008998133871457321,-0.42231921097507885,-0.4286243173942217,0.8218058350142993,1.0353144144114583,-0.4865176923301929,0.9982008892843028,-0.4441727420577348,-0.5122236869069027,-0.06452568330698552,0.014164023949678656,0.4555814391554831,0.6181599974348347,-0.026315399716652102,-0.8340967295489105,0.32405180876804607,-0.6354405177629832,-0.826601164587427,-0.6192624873929974,0.9191229000737582,-0.36568427083146954,1.8612299587741554,0.7121761386124972,-0.10307241861053514,-0.8032608736901237,0.3115704445804601,0.8092958308566078,-0.4922841487562389,0.07061921770262267,-0.8156342550120945,-0.6268383331488787,1.4079418052372832,-0.7001964610519673,-0.2202296476029605,-1.665230182963773,0.3807058353054913,-0.8943424956871375,-1.9133050311615822,-1.0801325643733897,0.13641463495690354,1.7405987751656196,-0.5303574988471361,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-1.03095071166145,-0.4658998282507721,-0.5027077564460031,-0.2103228859568074,3.331955585293861,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,-1.506225413213064,-0.16218815685124596,0.08011652629667262,0.9591101079471057,-1.1159162977467065,-0.21447037442566233,1.0205582346103528,-0.058939116637617306,0.0386447367893453,-0.18360124061785488,0.9831457570733463,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,0.400637853021213,-0.20666288115712625,-2.005519245362434,1.0842084593809003,1.5301432247447975,0.30065935243232567,-1.2066099692477548,-0.40324526260523624,2.9804372556840146,0.20797143307688554,1.5013355984194663,-1.053936803116109,1.9333988963941784,1.9990375852096243,1.5523206902552333,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.10598871629714383,-0.4865176923301929,2.6476791487731774,-0.4441727420577348,-0.5122236869069027,-1.2383752715142464,-1.0704539626662544,-0.9500818005803218,0.6343683837903377,-1.3064740361963127,0.42255462954656364,-1.4560809166681152,0.09479507290441284,1.2854007143988677,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.9465165287945199,0.45217766667045994,-1.0298690982099805,0.08448523989304405,1.9916094009084464,-0.6268383331488787,-1.4299774454434957,0.9746344542117051,1.7670182199068347,0.2716354386058176,-0.366049131462135,0.19579214657638086,-0.10386352337615753,-0.06910212511201622,0.41160885520093343,-0.2492697897214381,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.45124407470189687,-0.6461100845547091,-0.4945643189582519,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,6.210621342660865,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,1.4368898597112858,-0.5965237484115328,-0.015112911830835423,-1.171119981271143,2.715536504228578,1.2790517607112577,0.6429207561183676,-1.574873046913072,-2.185339459368108,-2.2761462064636353,-1.280415522441592,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-0.522157499374592,1.720115238955555,0.518879255354884,1.00439532281175,-2.2167685923576723,-3.281241757484955,0.8756683283241138,-0.30303092688351946,-0.12059300789888908,-1.3603067009521974,-0.9935011404542516,-1.053936803116109,-1.395476752695511,-0.06958845326591524,-0.5396648696382946,1.3065421566873163,6.842158599087738,-0.4286243173942217,-0.4867101258543486,-1.1326631482882883,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-0.9288527432804911,-1.0704539626662544,-0.9500818005803218,-1.253908626625758,0.8098575824926059,-1.2505868942776959,0.011117813806645829,2.2043645570546677,-0.826601164587427,-0.6192624873929974,7.026614137585532,2.363953391553313,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,3.09537186837855,-2.156182193646452,-1.0173793806442197,-1.0298690982099805,-1.530906345291046,-1.2156837194921715,-0.6268383331488787,-1.2766545909214968,1.654137282690109,-0.8788603694062068,0.6023198130201376,-0.018873576736835228,2.77331388548758,-1.9133050311615822,0.2370956650642854,0.8977853109653856,1.7002246303708095,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.493387293742549,-1.2326125550711589,2.046188177220089,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.2064820737648516,1.3660868109656783,-1.573447437349377,0.9297296301359567,-0.8996714236958286,-0.8432023370896854,0.5384173029507707,1.1043160972112853,0.28716292518550274,0.6947879785695572,-0.4048259157524326,0.6126957119959963,0.24664038486824497,-0.3878344011941744,1.8590728893727473,-0.6046420001474012,0.7239053091177361,-0.37208492136887494,1.4752928285697349,0.6880953002561776,-0.5050118141249997,-1.2066099692477548,0.2658328023603436,-0.23349459516525686,0.4570113084377271,-0.9935011404542516,0.14745166245395033,1.1817172982126356,0.14006959117417306,0.28868344988476374,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,1.0726933379062817,0.7344665169031518,0.631650164953442,2.142456511053733,-0.5122236869069027,-0.7536513122047807,-1.0704539626662544,-0.9500818005803218,-0.5245312406281244,0.6914614080204987,0.04196878936336297,-0.9943750224627708,-0.23599540833808277,0.8049882698225861,-0.6192624873929974,-0.6379517890501223,1.098121420645205,3.1721175561224846,-0.48056787263528733,-0.10307241861053514,-0.18876534516791582,0.4876479301188128,0.6923633346186655,0.6384979863016318,0.34100665041583955,-0.5949173090920519,-0.6268383331488787,-1.3229407356828549,1.7434615981708386,0.14315281959883067,-0.9306384655148187,-1.302768081003982,-0.05672491745076183,-1.212876060405934,-0.895258426908453,-0.06998103022611858,0.4832325515558266,-0.2812011567727831,-0.16168373878809694,-0.14451715463292758,0.7311385592411405,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,1.6491546992762725,-0.11921324313158364,0.4395579134427899,1.9620238066804518,-0.3439107254348567,-0.2103228859568074,2.542203705923885,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,0.8673572825724112,1.1682056755567727,-1.8538029031967609,0.9591101079471057,-0.36123620038793813,1.6830744659610632,-1.1075120844388346,-0.598673947853943,-1.4397848941796343,-1.841448470005701,-1.280415522441592,-0.22652575727389207,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,0.2459794140721951,1.2374553892279292,-0.41352511563509664,0.48960059194073247,0.12001512153419029,0.4392142664262604,-1.2066099692477548,-1.098850651732447,1.004659478522577,-1.3603067009521974,-0.9935011404542516,-1.053936803116109,0.6805962327582736,1.4783867748500712,1.3574152033086309,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.32262293977682877,-0.4865176923301929,3.4512711213446803,-0.4441727420577348,-0.5122236869069027,-1.7493794454850689,-1.0704539626662544,-0.9500818005803218,-1.253908626625758,-0.23350870504283996,-0.20936148245573188,-1.4560809166681152,0.4505508734859646,1.8020707019620383,-0.6192624873929974,-0.6379517890501223,0.6781771648937,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.18675970004010004,0.5490082659882388,1.2738654780722163,-1.0298690982099805,-0.5256197364854964,-0.2155600582919789,-0.6268383331488787,-0.8456148678313478,0.32065285872779486,-0.8788603694062068,-0.6991594034247944,-1.8923114758205288,0.6299983176474426,-1.34907058249731,-0.5775060031405926,0.2740117450789183,0.07949110360772786,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,1.5421195825844463,-0.15633088836256623,6.404414915414321,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.7446397608133396,0.20579294524572037,-0.8528755684193001,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,1.3274033647101604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.9808395651680528,0.7342558172039106,0.3425688577760848,0.7002128282251008,0.7562708668548531,0.4891646740430991,-0.5446184844224743,-0.28496525534192746,-0.25551964947549455,0.2810756500785574,-0.022160828384577808,0.8703171862834967,-0.2288671261831145,-0.3878344011941744,-0.7403137343840757,-0.9964433788182459,0.09451686507291193,1.0714151789045028,-1.5456343905725936,-0.5004412438784767,0.30065935243232567,0.20584454029400223,-1.4289684635216315,0.06381291796951186,0.4637421158799119,-0.5759104416728139,-0.5333351347024166,-0.2858515363322812,-0.16742887400462328,-0.08488540009622343,-0.5787129823451376,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.3749534326695815,1.0871952884594513,-0.08735317892632384,1.2227661099474332,-0.5122236869069027,-1.0106134111158227,0.014164023949678656,-0.9500818005803218,0.0022413159257219793,-0.4481017712735345,-0.13755283336456187,-0.6609207655366887,0.33196560662544733,1.2854007143988677,-0.09411965064815854,-0.6379517890501223,0.10225361414877888,1.0828904478485855,0.3214496521692575,-0.10307241861053514,-0.27069808230421016,0.8424707418854932,1.18853635919588,0.4067803356750189,0.34793966151105005,-0.14658601269196558,-0.6268383331488787,-0.8716508242596117,-0.38437120274510334,-0.8788603694062068,0.45587387577950983,0.6492756040552514,0.19579214657638086,0.19965569728462312,0.8263819782337717,-0.47818579025476265,-0.6991531174350337,-0.07876162883737138,-0.16168373878809694,-0.14451715463292758,-0.02086202604083411,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,0.48740718375036207,-0.11921324313158364,-0.30446102005365977,-0.6461100845547091,0.13655208634245775,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.0599488874046903,0,0.4626586550342539,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-1.0708564692363272,1.7263616267004096,-2.0393098486691463,0.6542512886789471,0.24831310901722067,0.713873931457317,-0.8391282160766054,0.34440063087783146,1.0808995881242518,1.0545378294312957,-0.978823546804215,2.45898294438975,-0.5924905169870953,1.3363890495884116,0.15503054713216335,0.3903272904246116,-0.5812069245457641,-0.2581243871367668,-0.23270829401007553,0.02332062302832003,1.9479233299157737,-0.5295054878694897,-0.42093014537965645,-0.17704380153207314,0.5108577679752061,0.002292064332253893,-1.053936803116109,-0.07108536542326897,-0.12200296437593748,0.03530631685418113,-0.1665519398036294,-0.42231921097507885,1.5199507730242678,-0.4867101258543486,2.7696964645712554,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,2.388241868452014,-0.704010906733329,-1.0704539626662544,-0.9500818005803218,-0.50021866109487,0.06248173113742848,0.07787311390894797,-0.5070188008015739,0.3756549154687957,0.8503101985561976,0.6330012002293107,-0.6379517890501223,-0.5036659548641068,1.3901297284771001,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.3013393405612002,1.909093363040497,-1.0298690982099805,-0.2482992926770689,0.060336124108074284,-0.6268383331488787,0.5747911995328342,-1.1053460348395603,-0.8788603694062068,-1.2778570586498552,-1.2831166345100968,-1.1037468902462313,-0.11164606749566491,0.19087713069805112,-0.8726308392712051,0.5409099012626979,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.7063919288590562,-0.9573823454433276,2.3271367705475017,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.7852208925375149,0.22307729040895713,0,-0.23094035839217772,-0.47475661960257,0.6945640102484504,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.587890233398713,-0.28446558360489693,-0.36974733941767546,0.9378747130935029,1.2932547822832072,0.23267834992384093,0.6049195004210581,0.1885205352196862,0.7131941052932017,-1.0859737831960496,-1.0242244893732826,0.13648632013122236,-0.5924905169870953,-0.3878344011941744,0.020247537011439196,3.323682349157645,-0.12171474760506457,-1.6739976912326633,1.1919561937492527,0.9822077332115329,-1.243971355425986,1.1013698221168688,0.16267098617622344,-0.17704380153207314,-0.2901083176447975,1.5548728674940095,0.5345657235820804,0.8738857865763846,0.43009655264962876,0.59403537943444,-0.2734085063884648,-0.42231921097507885,-0.4286243173942217,1.2955788553288097,-0.26298019497540154,-0.4865176923301929,0.4765710123519239,-0.4441727420577348,-0.5122236869069027,0.8786420206505899,0.4162206914021368,0.00722333682595923,-0.6136773655833907,-0.7218929247402827,0.4584589540921485,1.3962354964226789,-0.8663697216492536,-0.826601164587427,0.4444883870388557,-0.6379517890501223,0.3662185749068677,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.8217384128463814,-0.25134394100427343,-0.01555231828130917,1.1760829357553733,-0.4285575811525468,-0.6707887592520665,-0.6268383331488787,-0.2670380583143694,0.5407734933053062,0.9266962645026928,-0.7464000283411261,-0.8507848116446292,-0.4539773718349255,-0.3684700234394025,0.41619248573344303,0.09972207225769975,-0.22043111486800257,2.109142500003041,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,1.454306249441875,-0.8689154923486676,0.17319755503733777,1.7056996571019645,4.6380836934826695,-0.21724318942421048,-0.5620261991038539,1.424526612828574,0,0.22230256127261927,2.479077500397718,4.394240236332295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.45147653432179696,1.0382135846546268,-0.9479804877279043,0.38924519673878266,0.10318232106361142,0.09649092118795122,-0.8153774312657864,0.9796120206847696,1.938033748102837,1.6930938147108823,1.103133962434453,-0.2187190459318466,2.148670429073683,2.3375510532686223,-0.7403137343840757,1.0347374527121849,-0.9596122467322227,0.6639199352866594,-1.7970457707654162,1.9290080310815112,-1.7725326939954416,-0.13634804706920692,-0.6125163754358799,-1.1630509969916858,0.6185506870501647,0.5804945703373215,-0.07280288956722723,-0.3431225152413512,-1.0375097584309902,-0.5136774713787476,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,2.186585258052013,3.502030724498733,-0.6371792654226154,5.893068928065361,1.7924705651891017,0.837761686732924,-1.0704539626662544,-0.9500818005803218,1.128724167633178,0.8690556697286596,0.8605873890027002,0.05215833773600981,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-0.17970895757008876,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.19685329491153347,0.8408992082182137,-1.0298690982099805,-1.530906345291046,0.8121532211482189,-0.6268383331488787,-0.8282575635458382,-0.585350912576744,-0.8788603694062068,-0.9944133091518661,1.9593720369809113,-0.669540719175169,-0.7692710455940235,0.28331419943051966,-1.046920512092424,-1.5931520378915378,1.3071705239512172,-0.16168373878809694,-0.14451715463292758,1.5716098016151119,-0.15633088836256623,-0.20927923349429026,3.2771649322050047,-0.4009879751812165,-0.11921324313158364,0.4317671392700524,-0.2430944204568137,-1.4432747862812543,-0.2103228859568074,4.2735828260811415,-0.21724318942421048,0.508489057497666,-0.5475074474187974,0,-0.8696008361016644,2.2647614601453316,4.9297196901075875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.1529226787080298,-1.3186163127106951,1.3573337504628107,-0.14018519550172143,0.741757788059492,-0.09190168856336207,-0.20735734010887819,-0.1018061429436068,0.17051153063220442,-0.3155095192671592,0.23403020468373184,-0.7925123295721888,1.1510370235345562,-0.3878344011941744,-0.7403137343840757,0.410948415617814,-0.550316694163196,-0.22013754239273006,0.17433870249258948,-0.7099459906411952,0.07486615925702411,0.8319841682351934,0.7197447935704735,-0.5119851770889644,-0.1016457092636201,-0.9935011404542516,1.4422814531239032,-0.729701622877573,-0.4329957302954019,-0.5591554183329548,-0.1665519398036294,-0.42231921097507885,-0.4286243173942217,1.6114275355384837,-1.3793640433541214,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.951642616932136,-0.20088954236210108,0.17687234851821157,1.0152654631446572,2.14921430620832,0.09223484372718196,0.9396596677085051,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,0.060259188573628476,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.47352428001713043,-1.158409775595787,-1.0173793806442197,-1.0298690982099805,0.41033676136794617,-0.5742250954120479,-0.6268383331488787,-1.2940118952070059,0.9905852248332636,3.368172216014727,2.0596930916889638,3.0074491833214396,2.083511173998801,-0.0960809792566505,-0.877926476521115,-0.43690665721815825,1.6425472806639385,-0.2578427497033125,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.19220083345836814,-0.6395569843254751,0.8409594290329275,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,1.0532479139914135,-0.47475661960257,1.8385428433138495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
